953		1486		5
953		1265		8
953		1435		5
954		13		2
954		855		8
954		1084		7
954		1266		7
955		401		2
955		290		5
955		4		2
955		872		8
956		159		7
956		306		2
956		223		7
956		627		10
956		454		6
956		280		10
956		341		9
956		300		8
956		850		5
956		1025		10
956		1616		6
956		142		7
956		1324		10
957		363		6
957		394		6
957		250		9
958		283		9
958		606		1
959		1502		10
959		1282		10
959		134		10
959		288		8
959		1375		7
959		1227		10
959		256		9
959		51		9
959		189		10
959		116		8
959		737		9
959		1035		9
959		67		10
959		638		6
959		59		8
959		330		8
959		946		7
959		886		4
959		232		10
959		1073		9
959		1226		10
959		89		9
959		468		6
959		325		5
959		566		8
959		887		8
959		903		7
959		1514		7
959		437		5
959		336		8
959		1327		9
959		667		9
959		593		8
959		169		9
959		433		7
959		109		10
959		1089		7
959		865		6
959		1164		10
959		380		8
959		375		8
959		1374		7
959		417		8
959		294		8
959		609		3
959		7		7
959		1511		10
959		245		10
959		1159		10
959		1104		10
959		1288		7
959		390		6
960		290		5
960		297		8
960		840		5
961		1116		9
961		708		10
961		698		5
961		439		8
962		159		9
962		824		7
962		294		10
962		394		8
962		16		3
963		90		7
963		462		7
963		118		4
963		293		7
963		114		6
964		380		8
964		51		8
964		216		8
964		396		8
964		1116		6
965		231		8
965		1277		9
965		682		7
966		1596		10
966		318		10
966		595		3
966		612		1
966		601		9
966		1051		2
967		40		7
967		290		6
967		345		7
967		89		7
967		417		8
968		134		10
968		501		7
968		507		1
968		327		10
968		179		10
969		75		10
969		235		10
969		413		10
969		877		10
970		700		7
970		129		1
970		362		1
971		1072		7
971		1317		7
971		354		9
971		1508		9
971		197		7
971		1305		9
971		885		7
971		1617		10
971		1364		10
971		161		8
971		1482		5
971		171		6
971		999		7
971		1011		9
971		1505		6
971		189		8
971		471		6
971		169		9
971		385		7
971		1304		6
971		1252		7
972		156		10
972		54		10
972		369		7
972		1423		10
972		187		6
972		1169		7
972		7		8
972		342		6
972		32		8
973		1062		8
973		183		9
973		1290		7
973		1266		8
973		1182		10
973		919		9
973		193		9
973		400		5
973		330		7
973		156		9
973		8		10
974		524		6
974		942		7
974		653		10
975		722		7
975		405		6
975		452		7
975		150		4
975		306		7
975		755		8
975		1475		7
975		296		9
976		60		10
976		1150		9
976		923		9
976		1072		10
976		1274		9
976		461		7
976		1542		9
976		1403		9
976		190		10
976		1455		9
976		124		9
976		103		8
977		816		1
977		1291		1
977		1231		3
977		183		5
977		1372		9
977		771		4
977		480		4
977		215		9
977		877		5
977		723		6
978		834		2
978		932		8
978		610		1
979		487		10
979		87		10
979		1233		1
980		588		7
980		1075		8
981		915		6
981		414		7
981		116		8
981		301		9
981		114		6
981		162		9
981		570		8
981		942		8
981		947		7
981		1289		9
982		958		6
982		615		7
982		377		7
983		1379		3
983		1251		7
983		1129		7
983		1212		6
983		497		6
983		947		5
983		1132		6
983		1295		7
983		1441		7
983		737		8
983		1385		7
983		505		5
983		1408		5
983		977		7
983		1138		7
983		584		5
983		1291		4
983		666		4
983		1278		7
984		64		10
984		1430		2
984		991		10
985		228		7
985		218		8
985		1446		8
985		1202		6
985		76		4
985		1456		7
985		136		8
985		241		8
985		1283		7
985		99		4
985		217		7
985		790		6
985		968		4
985		856		8
985		263		2
986		860		10
986		320		10
986		884		6
986		221		7
987		403		1
987		1197		4
987		290		3
988		241		10
988		601		10
988		375		7
989		262		6
989		418		6
989		1062		6
990		259		10
990		327		9
990		1233		5
991		798		10
991		281		1
991		511		9
991		101		10
991		981		6
992		696		7
992		143		1
992		949		10
993		481		7
993		825		9
993		639		9
993		1180		10
993		1092		7
993		946		8
993		134		10
993		101		10
994		515		6
994		169		10
994		1298		7
995		501		7
995		1234		5
995		1183		8
995		1114		7
996		278		8
996		218		9
996		579		2
996		845		10
996		481		6
996		847		4
996		676		7
996		822		9
997		461		6
997		597		1
997		89		6
998		337		6
998		349		8
998		1059		8
998		129		8
999		750		10
999		674		7
999		943		6
999		172		9
999		368		7
1000		1294		8
1000		222		8
1000		124		9
1000		74		9
1000		179		8
1000		170		9
1000		1173		8
1000		1544		7
1000		1462		9
1000		154		8
1000		1165		5
1001		224		10
1001		74		10
1001		912		9
1001		374		9
1001		494		6
1001		1289		8
1002		716		10
1002		107		10
1002		114		8
1003		122		7
1003		73		3
1003		276		8
1004		256		4
1004		734		10
1004		717		10
1004		270		10
1005		162		8
1005		873		6
1005		940		3
1005		455		7
1005		926		4
1006		202		8
1006		697		7
1006		319		7
1006		7		5
1006		522		6
1006		749		7
1006		858		6
1006		447		7
1006		83		5
1006		1162		6
1007		312		4
1007		1090		8
1007		800		3
1008		701		5
1008		291		7
1008		687		7
1009		889		6
1009		1089		9
1009		916		8
1010		1127		3
1010		1101		7
1010		1457		8
1011		801		10
1011		1028		10
1011		845		10
1011		669		10
1012		1495		7
1012		370		9
1012		413		5
1013		746		7
1013		1105		8
1013		64		9
1013		1421		7
1013		1580		8
1013		1535		7
1014		1244		5
1014		261		7
1015		244		10
1015		1616		7
1015		942		3
1015		1604		7
1015		586		4
1015		956		8
1015		1350		9
1016		486		7
1016		317		10
1016		922		6
1016		282		10
1016		412		8
1016		227		10
1016		307		10
1016		176		10
1016		63		9
1016		1186		6
1016		134		10
1016		942		8
1017		518		6
1017		86		6
1017		668		5
1017		81		7
1017		258		7
1017		225		8
1017		362		5
1018		1536		7
1018		224		8
1018		1077		7
1018		266		9
1018		1503		7
1018		1062		10
1018		739		7
1018		8		10
1018		949		8
1018		1176		8
1018		324		10
1018		148		7
1018		136		9
1018		208		10
1019		16		7
1019		915		7
1019		479		8
1019		256		10
1019		281		10
1020		606		4
1020		962		10
1020		491		3
1021		324		10
1021		4		2
1021		1022		9
1021		1290		7
1021		125		5
1021		391		10
1021		1546		5
1021		1601		10
1021		714		6
1021		407		10
1021		357		8
1021		1013		10
1022		744		8
1022		417		7
1022		1181		6
1023		1545		4
1023		474		9
1023		876		7
1024		717		9
1024		245		10
1024		248		8
1025		161		9
1025		218		9
1025		134		10
1026		134		6
1026		230		2
1026		334		3
1026		251		7
1027		59		8
1027		232		8
1027		351		10
1028		1343		6
1028		641		5
1028		1408		6
1028		544		4
1029		144		10
1029		1170		8
1029		966		8
1029		224		10
1029		36		9
1029		1449		8
1029		747		6
1029		133		10
1029		254		9
1030		144		8
1030		348		9
1030		362		8
1031		1127		7
1031		13		9
1031		54		10
1031		981		8
1031		758		9
1032		941		4
1032		667		7
1032		554		8
1032		737		6
1032		41		8
1032		161		8
1033		285		5
1033		1229		6
1033		63		8
1033		1333		6
1034		834		4
1034		108		9
1034		524		6
1035		290		7
1035		389		6
1035		279		1
1036		469		3
1036		117		9
1036		119		9
1036		74		9
1036		341		7
1036		107		8
1036		182		8
1036		441		6
1036		130		7
1036		898		6
1036		1004		9
1036		1393		6
1036		279		6
1036		60		10
1036		843		2
1036		1489		8
1036		856		9
1036		200		9
1037		161		7
1037		911		2
1037		885		5
1038		169		10
1038		1089		10
1038		237		10
1038		730		5
1038		1409		6
1039		232		9
1039		1265		9
1039		821		7
1039		1615		6
1039		70		8
1039		270		10
1039		1070		7
1039		412		9
1039		129		10
1039		218		10
1039		752		8
1039		1464		9
1039		549		5
1039		450		10
1040		427		4
1040		943		8
1040		1248		7
1040		108		10
1040		152		8
1040		70		6
1041		1024		8
1041		280		9
1041		1475		10
1041		1299		8
1041		496		8
1041		854		9
1042		144		8
1042		883		8
1042		230		8
1042		1504		6
1042		1244		8
1042		953		7
1042		1116		7
1042		313		8
1042		1491		8
1043		594		8
1043		529		8
1043		370		8
1043		1227		3
1043		668		8
1043		741		4
1043		145		10
1043		1183		9
1043		253		10
1043		27		7
1043		395		9
1043		1528		8
1043		435		9
1043		489		7
1043		1358		1
1043		2		8
1043		72		9
1043		679		2
1043		402		3
1043		1244		5
1043		365		10
1044		969		9
1044		1040		6
1044		273		7
1044		944		6
1044		920		7
1044		101		10
1044		454		7
1044		480		4
1044		614		7
1044		840		9
1044		515		10
1044		860		10
1044		1057		10
1044		832		8
1044		85		9
1044		766		2
1044		1083		7
1044		18		8
1044		751		8
1044		558		5
1044		847		8
1044		1260		5
1044		99		7
1044		817		5
1044		672		7
1044		251		10
1044		1515		6
1044		781		10
1044		187		10
1044		977		9
1044		61		8
1045		582		8
1045		966		5
1045		684		6
1045		665		3
1045		1340		6
1045		511		7
1046		129		7
1046		198		7
1046		401		3
1046		631		5
1047		638		10
1047		49		10
1047		137		1
1048		299		8
1048		1273		9
1048		1211		9
1048		1458		10
1048		67		10
1048		219		10
1048		24		9
1048		1314		8
1048		410		8
1049		101		10
1049		305		10
1049		284		4
1049		120		6
1050		190		9
1050		91		10
1050		313		9
1050		1033		8
1051		476		8
1051		655		8
1051		965		8
1051		890		7
1051		1426		7
1051		151		6
1051		1485		7
1051		20		5
1051		810		7
1051		1150		8
1051		897		6
1051		1417		3
1051		949		8
1051		17		9
1051		943		7
1051		1398		3
1051		584		6
1051		1248		5
1051		1131		9
1051		796		9
1051		1235		4
1051		1438		7
1051		115		8
1051		860		7
1051		904		6
1051		1144		7
1051		82		5
1052		218		8
1052		300		9
1052		1324		9
1052		493		9
1052		136		8
1052		1352		8
1053		138		7
1053		241		10
1053		232		10
1053		1174		7
1053		299		10
1053		1235		1
1053		472		3
1053		63		6
1053		306		9
1053		844		6
1053		244		9
1053		88		10
1053		374		10
1053		254		8
1053		1326		10
1053		366		6
1053		448		8
1053		315		9
1053		106		2
1053		268		6
1053		1343		7
1053		1417		4
1053		1176		7
1053		444		6
1053		255		7
1053		823		2
1053		293		8
1053		1244		6
1053		136		7
1053		1013		7
1053		560		3
1053		162		10
1053		12		9
1053		1393		7
1053		228		6
1053		562		7
1053		202		9
1053		23		9
1053		776		2
1053		741		4
1053		715		7
1053		606		3
1053		120		4
1053		1323		8
1053		634		8
1053		556		10
1053		486		8
1053		644		8
1054		218		8
1054		495		3
1054		250		10
1054		6		7
1054		204		9
1054		852		9
1054		1054		9
1054		908		7
1054		246		7
1054		881		8
1054		936		7
1054		101		7
1054		1269		4
1054		1597		7
1054		380		7
1055		185		2
1055		371		7
1056		99		6
1056		133		9
1056		897		6
1056		597		9
1056		751		6
1056		792		2
1056		869		2
1057		370		8
1057		54		8
1057		368		9
1058		204		7
1058		100		7
1058		245		10
1058		91		4
1058		144		8
1058		502		7
1058		137		8
1058		659		3
1058		217		8
1058		735		5
1058		238		8
1058		1461		8
1058		557		7
1058		526		8
1058		1057		9
1058		354		7
1058		1061		7
1059		644		6
1059		133		5
1059		1007		8
1059		136		8
1059		406		5
1059		1063		8
1059		185		8
1059		779		6
1059		872		6
1059		149		3
1059		108		8
1059		308		6
1059		306		6
1059		590		7
1059		366		5
1059		908		8
1059		407		7
1059		224		10
1059		56		6
1059		211		10
1059		42		5
1059		813		6
1059		414		8
1059		315		5
1059		107		8
1060		359		7
1060		54		7
1060		63		5
1060		364		7
1060		958		5
1060		389		6
1060		132		8
1061		350		7
1061		919		10
1061		830		5
1061		60		10
1061		1090		6
1061		1576		7
1061		566		2
1061		1260		3
1061		1057		9
1061		1386		8
1061		1087		8
1062		87		7
1062		256		7
1062		943		8
1063		1613		8
1063		1554		8
1063		1619		8
1063		341		9
1064		1217		2
1064		554		7
1064		312		8
1064		564		6
1064		134		10
1064		89		4
1064		613		5
1064		593		6
1064		850		9
1065		151		7
1065		522		9
1065		795		8
1066		676		7
1066		1257		7
1066		190		10
1067		904		1
1067		4		2
1067		795		6
1068		230		10
1068		405		6
1068		204		3
1068		858		4
1068		787		5
1069		1508		9
1069		231		9
1069		1305		9
1069		1462		9
1069		56		7
1069		190		10
1069		253		7
1069		1443		10
1069		1000		8
1069		1044		9
1069		1623		9
1069		1252		9
1070		681		7
1070		685		5
1070		937		6
1070		241		10
1070		1114		10
1070		604		10
1070		613		10
1070		417		10
1070		983		8
1070		15		8
1070		963		10
1070		658		10
1070		1137		10
1070		850		9
1070		562		9
1070		1243		10
1070		1183		7
1070		1032		10
1071		1446		10
1071		1097		10
1071		322		10
1071		994		9
1071		993		8
1071		722		10
1071		351		9
1071		1200		2
1071		326		8
1071		1079		9
1071		565		9
1071		237		10
1071		1148		10
1072		1191		7
1072		1006		8
1072		412		6
1073		182		5
1073		930		2
1073		1119		8
1073		284		5
1074		1216		5
1074		402		8
1074		216		7
1074		954		9
1074		1174		9
1075		545		6
1075		138		4
1075		87		3
1075		924		4
1075		254		5
1076		974		9
1076		114		9
1076		585		8
1076		95		9
1076		915		4
1076		1546		5
1076		248		10
1076		425		8
1076		4		1
1076		378		10
1076		1370		3
1076		239		6
1076		274		9
1076		744		9
1076		136		8
1076		495		6
1076		526		1
1076		340		7
1076		839		8
1076		985		6
1076		155		6
1076		752		5
1076		214		7
1076		1601		5
1076		601		8
1076		76		8
1076		1157		8
1076		870		8
1076		826		7
1076		630		10
1076		137		10
1076		1514		4
1076		216		6
1076		797		9
1076		656		4
1077		1174		10
1077		21		7
1077		384		5
1078		1355		10
1078		306		10
1078		1145		8
1079		987		9
1079		1427		10
1079		490		1
1079		1559		5
1079		118		3
1079		561		6
1079		929		2
1079		504		1
1080		884		8
1080		705		2
1080		699		8
1080		478		8
1081		867		9
1081		8		4
1081		925		3
1082		384		7
1082		1327		7
1082		368		8
1083		878		7
1083		654		3
1083		913		4
1084		471		7
1084		625		2
1084		67		10
1084		1304		7
1084		1017		9
1084		1128		2
1084		902		3
1085		365		2
1085		974		5
1085		1437		3
1086		1422		9
1086		613		9
1086		1029		5
1086		1359		5
1087		67		9
1087		390		6
1087		151		7
1087		988		9
1088		613		8
1088		563		7
1088		339		6
1089		1120		3
1089		1505		10
1089		294		10
1089		1421		10
1090		112		1
1090		144		8
1090		108		7
1090		138		2
1090		853		1
1091		103		7
1091		853		4
1091		355		7
1091		797		5
1092		600		9
1092		664		4
1092		1060		8
1092		808		2
1092		510		3
1092		381		10
1092		166		7
1092		198		8
1092		655		9
1093		221		10
1093		653		10
1093		323		1
1094		163		9
1094		210		10
1094		393		10
1094		1589		10
1094		197		10
1095		766		1
1095		1410		8
1095		424		9
1096		677		10
1096		119		7
1096		59		9
1097		293		8
1097		876		9
1097		1495		8
1097		224		10
1097		775		8
1097		186		9
1098		392		7
1098		964		7
1098		1311		7
1098		618		9
1098		389		7
1098		449		5
1098		975		8
1098		373		6
1098		190		9
1098		216		8
1098		176		10
1098		179		9
1098		1548		8
1098		690		7
1099		293		10
1099		90		8
1099		254		10
1100		811		6
1100		857		9
1100		322		7
1100		377		8
1100		530		4
1100		1104		4
1100		318		3
1100		1124		1
1101		119		4
1101		1268		10
1101		124		9
1101		149		7
1102		190		10
1102		224		7
1102		129		8
1103		1402		6
1103		1151		10
1103		191		10
1103		117		7
1104		379		7
1104		8		9
1104		313		10
1105		1221		2
1105		610		1
1105		475		1
1105		1015		9
1105		455		7
1105		754		7
1105		140		9
1105		881		9
1106		216		7
1106		393		7
1106		190		10
1107		1030		8
1107		28		9
1107		250		10
1108		1351		8
1108		197		8
1108		1083		7
1108		1207		9
1109		874		5
1109		813		6
1109		1105		4
1109		11		5
1109		1118		6
1109		202		9
1110		1000		4
1110		111		6
1110		33		3
1110		18		6
1111		289		7
1111		942		9
1111		753		6
1112		432		5
1112		312		9
1112		1210		10
1112		614		10
1112		57		10
1112		306		10
1112		605		5
1113		342		9
1113		763		8
1113		981		1
1114		313		7
1114		305		9
1114		129		9
1115		595		6
1115		1520		2
1115		1013		8
1116		108		6
1116		145		7
1116		1359		5
1116		74		9
1117		818		5
1117		481		8
1117		254		6
1117		743		3
1117		858		6
1118		1617		6
1118		1402		7
1118		156		8
1118		399		6
1118		608		7
1118		440		10
1118		1458		9
1118		919		6
1118		205		2
1118		58		8
1118		652		6
1118		604		5
1118		977		10
1118		1633		8
1118		564		7
1118		407		8
1118		1435		8
1118		255		4
1118		128		9
1118		1252		7
1118		519		6
1118		588		7
1118		385		10
1118		176		6
1118		510		6
1118		63		8
1118		19		5
1118		860		6
1118		1346		2
1118		1100		2
1118		193		9
1118		813		6
1118		1031		2
1118		217		1
1118		163		1
1118		1185		9
1118		393		6
1118		660		9
1118		315		7
1118		306		4
1118		1101		6
1118		311		8
1118		1410		3
1118		1086		7
1118		220		5
1118		1541		6
1118		1552		3
1118		842		2
1118		744		8
1119		204		10
1119		65		9
1119		169		8
1119		526		8
1119		229		9
1119		872		8
1119		854		5
1119		110		8
1120		324		10
1120		1030		6
1120		1253		7
1120		109		8
1120		1192		7
1120		857		9
1121		251		10
1121		808		7
1121		447		6
1122		216		5
1122		67		9
1122		218		7
1122		189		10
1122		1		4
1122		134		10
1122		136		7
1122		1622		6
1122		499		5
1122		1273		8
1122		305		10
1123		322		7
1123		870		4
1123		1498		6
1124		410		10
1124		825		8
1124		1419		8
1124		769		6
1124		1230		6
1124		1607		10
1124		1366		7
1124		220		10
1124		405		6
1124		219		10
1124		34		7
1124		1393		8
1124		115		8
1124		1578		10
1124		732		9
1124		1501		10
1124		124		8
1124		1017		7
1124		1482		5
1124		266		8
1124		1085		10
1124		614		7
1124		1356		7
1124		1082		8
1124		501		7
1124		240		10
1124		1303		10
1124		722		4
1124		38		7
1124		329		5
1124		225		10
1124		647		6
1124		238		6
1124		271		9
1124		579		10
1124		27		10
1124		186		9
1124		1386		8
1124		210		6
1124		178		9
1124		931		8
1124		734		10
1124		1475		10
1124		631		5
1124		1018		10
1124		200		7
1124		1157		7
1124		1567		10
1124		99		9
1124		262		7
1124		1470		8
1124		633		7
1124		85		10
1124		1083		8
1124		169		10
1124		933		9
1124		88		7
1124		854		10
1124		1233		8
1125		122		8
1125		369		9
1125		136		10
1125		313		10
1125		796		1
1125		792		6
1125		634		10
1125		1086		1
1125		64		10
1126		30		7
1126		1306		9
1126		410		10
1126		1095		9
1127		454		9
1127		938		10
1127		479		8
1127		860		9
1127		1311		9
1127		1244		9
1127		943		7
1127		672		9
1127		651		9
1127		854		10
1127		128		9
1127		69		9
1127		45		7
1127		157		9
1127		668		6
1127		323		7
1127		441		9
1127		1024		8
1127		161		10
1127		399		9
1127		415		9
1127		416		9
1127		647		9
1128		42		3
1128		262		2
1128		1087		10
1129		742		9
1129		737		6
1129		40		9
1129		1633		1
1129		303		7
1130		107		10
1130		215		10
1130		1472		8
1130		357		10
1130		737		8
1130		354		10
1130		1044		10
1131		276		8
1131		6		8
1131		145		10
1132		274		7
1132		215		9
1132		295		9
1132		1115		8
1132		424		7
1132		694		7
1132		176		7
1132		388		6
1133		675		6
1133		218		10
1134		717		10
1134		150		10
1134		1157		10
1134		1332		10
1134		582		10
1135		860		9
1135		1424		4
1135		1150		7
1135		16		3
1135		824		9
1135		866		4
1136		925		7
1136		754		8
1136		783		7
1136		837		7
1136		1227		10
1136		412		5
1137		632		10
1137		613		8
1138		190		10
1138		597		5
1138		1049		6
1138		214		10
1138		842		6
1139		516		6
1139		192		9
1139		306		9
1140		762		1
1140		233		6
1140		273		5
1140		1144		6
1140		1505		6
1141		481		5
1141		1528		7
1141		48		3
1142		137		10
1142		744		9
1142		151		8
1143		1021		9
1143		8		9
1143		272		9
1143		77		7
1143		273		3
1143		6		8
1143		977		8
1143		98		7
1144		608		8
1144		1		10
1144		1111		6
1144		307		9
1144		389		8
1145		1292		10
1145		1307		10
1145		796		8
1145		1284		5
1145		377		4
1145		1545		7
1145		289		6
1145		683		8
1145		1037		7
1145		228		4
1145		454		9
1145		827		8
1145		698		10
1145		934		1
1145		455		4
1145		104		8
1145		1040		4
1145		282		8
1145		964		5
1145		559		4
1145		21		1
1145		558		5
1145		1150		8
1145		1294		10
1145		556		10
1145		101		9
1145		781		7
1145		229		4
1145		194		8
1145		1361		8
1146		599		4
1146		1473		1
1146		1013		6
1146		317		3
1146		208		10
1146		1466		10
1147		30		8
1147		499		2
1147		1272		7
1147		48		7
1148		242		7
1148		789		3
1148		676		5
1148		218		8
1148		884		6
1149		151		4
1149		621		6
1149		400		7
1150		254		7
1150		668		6
1150		305		9
1151		85		8
1151		474		8
1151		675		7
1151		128		7
1151		101		9
1152		1573		7
1152		588		8
1152		775		8
1153		752		7
1153		934		1
1153		1320		3
1153		460		3
1153		792		7
1153		651		6
1153		670		4
1153		1299		8
1153		1405		4
1153		1236		1
1153		218		6
1153		528		4
1153		707		4
1153		1518		7
1153		589		4
1154		353		4
1154		57		2
1154		129		7
1155		271		8
1155		220		2
1156		267		9
1156		85		6
1156		274		7
1157		244		8
1157		504		6
1157		1495		2
1158		665		8
1158		429		6
1158		348		5
1158		397		7
1158		511		6
1158		566		6
1158		1062		7
1158		1090		3
1158		574		9
1159		949		7
1159		761		7
1159		491		4
1160		1477		10
1160		1125		10
1160		738		10
1161		988		6
1161		216		2
1161		33		8
1162		341		6
1162		642		7
1162		315		3
1162		789		8
1162		435		5
1162		102		9
1162		144		7
1162		1083		9
1162		953		1
1162		511		7
1162		1475		6
1162		206		9
1162		163		1
1162		130		9
1162		410		9
1162		455		7
1162		276		7
1162		1168		8
1162		1060		8
1162		1342		6
1162		1301		6
1162		1035		8
1162		226		8
1162		214		7
1162		1308		6
1162		1243		7
1162		107		7
1162		74		5
1162		1311		8
1162		1197		6
1162		96		8
1162		554		6
1162		232		9
1162		1304		9
1162		281		6
1162		1211		9
1162		119		10
1162		114		7
1162		811		9
1162		1149		10
1162		1364		5
1162		42		7
1162		66		10
1163		204		8
1163		1085		8
1163		1505		7
1163		23		7
1163		1019		9
1163		668		2
1163		950		10
1163		315		9
1163		101		9
1163		250		9
1164		999		9
1164		28		4
1164		130		7
1165		550		6
1165		774		5
1165		795		2
1166		289		4
1166		273		9
1166		424		9
1166		809		8
1166		876		6
1167		392		6
1167		142		6
1167		389		8
1167		971		8
1167		401		1
1167		1485		8
1167		374		8
1168		54		9
1168		145		8
1168		433		7
1169		364		8
1169		508		6
1169		178		8
1169		373		4
1170		595		5
1170		53		5
1170		488		6
1170		225		7
1170		1495		6
1170		849		6
1170		415		7
1170		641		5
1170		322		7
1171		902		3
1171		1084		5
1171		1320		3
1171		847		2
1171		920		4
1172		362		7
1172		313		10
1172		21		10
1172		925		7
1172		858		7
1172		1367		1
1172		194		9
1172		462		10
1172		421		1
1172		407		10
1172		574		6
1172		1568		9
1172		1323		7
1172		474		7
1173		198		10
1173		1267		2
1173		371		8
1173		230		10
1173		1501		1
1173		727		8
1173		837		8
1174		538		8
1174		32		8
1174		1284		8
1174		532		7
1175		1446		8
1175		1422		7
1175		146		10
1175		344		7
1175		1466		8
1175		1542		7
1175		780		7
1175		1006		9
1175		1453		8
1175		187		9
1175		1179		9
1175		1265		8
1175		73		8
1175		1277		7
1175		1496		7
1175		1599		6
1175		245		9
1176		958		7
1176		774		8
1176		1029		7
1177		36		7
1177		1582		10
1177		1327		8
1177		144		8
1178		133		8
1178		661		3
1178		270		10
1178		194		9
1178		140		7
1179		484		3
1179		477		7
1179		138		8
1180		864		10
1180		101		10
1180		524		6
1180		228		10
1181		1086		6
1181		95		7
1181		524		2
1182		752		5
1182		134		4
1182		389		4
1182		362		6
1182		7		3
1183		224		10
1183		675		6
1183		752		6
1183		135		6
1184		45		9
1184		374		10
1184		744		10
1184		512		10
1185		312		10
1185		119		2
1185		1543		10
1185		1016		6
1186		753		8
1186		124		10
1186		928		9
1186		1161		7
1186		870		7
1186		149		9
1186		78		5
1186		362		8
1186		717		10
1186		687		9
1187		495		5
1187		524		8
1188		1436		9
1188		763		6
1188		538		9
1188		1490		6
1189		1614		7
1189		811		5
1189		210		6
1189		1484		1
1190		237		10
1190		1243		8
1190		216		9
1190		507		8
1190		759		4
1190		617		8
1190		1114		8
1190		775		6
1190		712		5
1190		313		10
1191		743		1
1191		504		5
1191		279		6
1192		318		9
1192		114		10
1192		66		10
1193		1464		9
1193		1466		9
1193		979		8
1194		64		10
1194		455		4
1194		168		8
1194		452		8
1194		28		7
1194		4		7
1194		1372		10
1194		1088		8
1194		825		8
1195		1070		10
1195		218		10
1195		68		7
1195		1068		10
1195		45		9
1196		1222		5
1196		524		4
1196		85		8
1197		1492		5
1197		288		7
1197		959		9
1197		1461		7
1197		174		9
1197		402		6
1197		586		7
1197		737		5
1197		544		6
1197		1076		9
1197		590		4
1197		1372		4
1197		27		4
1198		1083		7
1198		566		2
1198		1232		9
1199		465		10
1199		162		9
1199		818		7
1199		34		9
1200		315		7
1200		1571		7
1200		66		8
1200		28		7
1200		1282		6
1200		45		7
1201		75		7
1201		724		7
1201		23		7
1201		224		8
1201		695		4
1201		1218		8
1201		492		2
1201		32		8
1201		91		8
1201		1038		5
1201		809		8
1202		21		6
1202		8		9
1202		64		10
1202		983		3
1203		746		9
1203		285		9
1203		805		7
1204		632		8
1204		1263		6
1204		48		5
1204		85		8
1204		764		4
1204		893		5
1204		638		5
1204		808		6
1204		1408		4
1204		682		9
1204		503		4
1204		366		9
1204		244		8
1204		824		3
1204		684		7
1204		712		7
1204		897		5
1204		4		5
1204		524		7
1204		853		4
1204		925		9
1204		506		6
1204		477		9
1204		955		6
1204		497		8
1204		574		6
1204		648		5
1204		1519		8
1204		302		9
1204		1440		8
1205		276		8
1205		831		8
1205		949		8
1206		919		9
1206		218		8
1206		254		7
1206		221		7
1206		116		8
1206		124		8
1207		239		9
1207		588		10
1207		1478		10
1208		139		7
1208		168		7
1208		1311		4
1208		218		7
1209		44		4
1209		811		8
1209		964		1
1209		1580		1
1209		68		6
1210		1466		9
1210		23		9
1210		1135		8
1210		1075		10
1210		101		10
1211		4		1
1211		582		10
1211		958		9
1212		697		5
1212		1012		10
1212		687		8
1213		101		10
1213		986		10
1213		155		10
1213		134		10
1213		850		10
1214		852		9
1214		229		5
1214		1302		10
1214		1068		9
1214		354		6
1215		1537		4
1215		853		4
1215		851		4
1215		391		8
1215		1214		6
1215		322		8
1215		1322		9
1215		224		8
1215		1272		7
1215		4		7
1215		73		8
1215		131		9
1215		66		10
1216		444		6
1216		144		8
1216		145		10
1217		655		6
1217		984		10
1217		328		10
1218		1472		6
1218		1619		8
1218		1072		9
1219		1496		10
1219		261		8
1219		1352		10
1220		707		6
1220		676		9
1220		938		7
1220		706		7
1220		800		4
1220		246		7
1220		878		8
1220		284		10
1220		1143		7
1220		225		10
1220		439		5
1220		839		5
1220		694		9
1221		149		8
1221		196		7
1221		1030		8
1221		1008		8
1221		1039		7
1221		226		7
1221		1002		7
1221		17		7
1221		40		9
1221		1584		8
1221		1097		8
1221		145		8
1221		341		8
1221		1255		7
1221		1464		7
1222		589		7
1222		783		9
1222		271		8
1223		302		10
1223		33		9
1223		775		6
1224		138		6
1224		827		4
1224		644		7
1225		1180		9
1225		1062		4
1225		401		1
1225		230		9
1226		1260		5
1226		127		6
1226		922		8
1226		325		4
1227		144		10
1227		364		10
1227		566		8
1227		1422		9
1227		1183		9
1228		284		7
1228		1237		8
1228		559		6
1228		708		8
1229		30		8
1229		649		6
1229		1560		6
1230		788		10
1230		654		4
1230		306		5
1230		618		10
1230		844		9
1231		477		8
1231		306		10
1231		286		2
1231		711		7
1231		225		10
1232		660		2
1232		309		5
1232		210		8
1232		1041		7
1233		1080		8
1233		349		10
1233		1103		8
1233		157		10
1233		1246		9
1233		197		8
1234		277		9
1234		216		9
1235		507		4
1235		163		7
1235		648		4
1235		189		9
1235		1495		4
1236		1434		5
1236		239		10
1236		966		10
1236		63		9
1236		638		5
1236		488		6
1236		1421		8
1236		1439		8
1236		990		5
1237		363		6
1237		1121		7
1237		548		4
1237		679		5
1237		234		8
1237		1464		10
1237		1562		7
1237		1455		7
1237		1561		7
1237		69		6
1237		364		7
1237		1300		7
1237		496		7
1237		1252		8
1238		1067		7
1238		475		7
1238		284		8
1238		934		3
1238		886		6
1238		300		7
1238		671		6
1238		1064		5
1238		418		5
1238		881		7
1239		929		5
1239		1068		8
1239		1088		6
1239		872		7
1239		325		9
1239		888		7
