1041		949		8
1041		1422		10
1041		251		10
1041		420		8
1041		1224		8
1041		874		7
1042		1580		8
1042		368		7
1042		131		8
1042		1546		6
1042		59		8
1042		380		7
1042		435		6
1042		133		7
1043		410		10
1043		107		10
1043		504		4
1043		364		9
1043		851		4
1043		207		9
1043		274		10
1043		717		8
1043		590		4
1043		322		10
1043		302		10
1043		683		7
1043		155		9
1043		557		2
1043		984		10
1043		659		3
1043		820		4
1043		134		10
1043		925		7
1043		962		8
1043		641		4
1044		838		7
1044		1321		5
1044		138		7
1044		792		7
1044		748		7
1044		149		5
1044		834		3
1044		438		6
1044		943		3
1044		152		8
1044		494		8
1044		81		7
1044		439		8
1044		481		9
1044		922		7
1044		932		6
1044		885		7
1044		644		8
1044		559		4
1044		254		10
1044		182		10
1044		1034		6
1044		776		7
1044		914		8
1044		12		7
1044		300		8
1044		120		7
1044		421		6
1044		478		8
1044		49		10
1045		224		10
1045		556		8
1045		1186		4
1045		263		8
1045		85		7
1046		1110		7
1046		543		3
1046		408		7
1046		1197		7
1047		1519		3
1047		385		10
1048		1590		6
1048		1544		8
1048		1046		9
1048		1254		8
1048		237		10
1048		1288		7
1048		1631		6
1048		1567		7
1048		191		10
1049		943		8
1049		665		1
1049		59		9
1050		244		8
1050		33		8
1050		28		7
1050		254		6
1051		723		8
1051		1524		6
1051		1481		7
1051		827		4
1051		763		5
1051		522		6
1051		595		7
1051		1292		8
1051		1297		10
1051		792		7
1051		1267		7
1051		540		5
1051		530		5
1051		675		8
1051		605		3
1051		625		6
1051		1073		9
1051		906		7
1051		643		6
1051		1361		5
1051		544		8
1051		1442		8
1051		833		4
1051		700		9
1051		1343		7
1051		982		6
1052		702		3
1052		770		5
1052		242		5
1052		428		5
1052		1012		7
1052		839		3
1053		1024		6
1053		948		8
1053		627		10
1053		517		5
1053		16		8
1053		791		6
1053		289		6
1053		205		9
1053		672		8
1053		325		7
1053		615		8
1053		1461		8
1053		513		7
1053		6		5
1053		832		7
1053		1231		2
1053		57		8
1053		1218		7
1053		610		5
1053		272		5
1053		108		10
1053		4		1
1053		661		9
1053		404		7
1053		144		8
1053		1186		4
1053		631		1
1053		95		4
1053		90		10
1053		1192		8
1053		512		10
1053		494		9
1053		961		8
1053		1614		2
1053		786		10
1053		532		7
1053		304		7
1053		1475		7
1053		305		9
1053		659		4
1053		504		5
1053		1112		3
1053		801		6
1053		407		7
1053		649		8
1053		396		9
1053		511		8
1053		849		7
1054		358		8
1054		1058		8
1054		92		5
1054		545		9
1054		942		8
1054		109		8
1054		221		9
1054		1314		5
1054		371		7
1054		372		7
1054		386		7
1054		159		7
1054		511		8
1054		81		6
1054		405		8
1055		355		8
1055		661		7
1056		18		8
1056		93		2
1056		983		6
1056		12		2
1056		91		8
1056		241		10
1057		582		8
1057		717		8
1058		1015		9
1058		1074		6
1058		639		9
1058		89		9
1058		101		8
1058		64		9
1058		83		9
1058		1004		7
1058		206		9
1058		941		9
1058		14		4
1058		871		7
1058		356		6
1058		515		7
1058		118		8
1058		7		8
1059		717		6
1059		614		7
1059		130		6
1059		1377		7
1059		249		7
1059		524		6
1059		653		7
1059		828		6
1059		21		6
1059		1289		8
1059		627		5
1059		1058		7
1059		288		8
1059		119		8
1059		1287		7
1059		301		7
1059		394		5
1059		576		7
1059		293		7
1059		765		5
1059		683		6
1059		123		5
1059		1075		8
1059		723		8
1060		1244		7
1060		216		7
1060		365		6
1060		1319		7
1060		232		9
1060		400		3
1061		288		8
1061		1004		7
1061		25		7
1061		1271		7
1061		917		9
1061		356		4
1061		931		7
1061		770		8
1061		720		6
1061		1282		10
1061		115		7
1062		697		5
1062		1270		5
1063		1243		8
1063		331		9
1063		1454		8
1063		66		10
1064		214		9
1064		327		7
1064		56		6
1064		290		5
1064		113		4
1064		614		4
1064		653		10
1064		144		8
1065		701		9
1065		579		9
1066		67		10
1066		1049		10
1066		1292		8
1067		289		7
1067		677		7
1067		279		6
1068		245		10
1068		860		8
1068		197		10
1068		1072		10
1068		786		5
1069		1602		8
1069		1599		9
1069		1031		5
1069		179		7
1069		224		8
1069		1388		9
1069		856		9
1069		1178		5
1069		1146		7
1069		1499		9
1069		302		10
1070		74		10
1070		446		8
1070		1061		10
1070		8		10
1070		964		5
1070		408		10
1070		859		10
1070		7		10
1070		75		8
1070		234		10
1070		330		10
1070		971		8
1070		1117		10
1070		389		8
1070		290		7
1070		411		7
1070		876		10
1071		1552		7
1071		1153		9
1071		874		7
1071		1259		9
1071		1527		10
1071		334		8
1071		248		10
1071		1608		10
1071		177		10
1071		1194		10
1071		1494		7
1071		1459		10
1072		1044		10
1072		1227		1
1073		921		6
1073		304		7
1073		225		6
1073		1221		8
1074		13		1
1074		679		5
1074		302		10
1074		1430		4
1075		300		8
1075		81		3
1075		770		9
1075		1222		1
1076		162		9
1076		784		8
1076		1072		8
1076		1033		1
1076		1041		8
1076		951		4
1076		1405		4
1076		424		3
1076		120		8
1076		605		5
1076		1083		3
1076		652		5
1076		496		9
1076		531		9
1076		57		10
1076		538		1
1076		133		6
1076		1187		6
1076		1466		7
1076		1579		6
1076		1548		8
1076		719		1
1076		64		10
1076		533		6
1076		504		5
1076		488		7
1076		34		8
1076		960		8
1076		393		2
1076		614		7
1076		554		10
1076		1428		7
1076		654		8
1076		608		8
1076		483		4
1077		781		6
1077		12		7
1078		1342		10
1078		1610		6
1079		1519		1
1079		993		4
1079		387		8
1079		9		4
1079		773		1
1079		378		3
1079		666		3
1079		1429		6
1080		914		10
1080		175		8
1080		1032		4
1081		48		7
1081		230		4
1081		465		6
1082		1418		9
1082		1243		10
1083		640		7
1083		1474		4
1083		281		8
1084		1032		6
1084		1		1
1084		893		3
1084		186		9
1084		225		8
1084		1443		8
1085		664		7
1085		771		4
1085		566		7
1086		345		3
1086		490		8
1086		353		3
1086		1000		10
1087		241		9
1087		966		8
1087		367		8
1088		374		10
1088		588		10
1089		1104		10
1089		1532		10
1089		1334		10
1090		85		1
1090		294		9
1090		422		1
1090		513		2
1091		21		7
1091		1466		7
1091		1576		7
1092		367		6
1092		197		10
1092		4		8
1092		218		8
1092		179		9
1092		236		7
1092		588		7
1092		940		4
1092		2		7
1093		860		10
1093		101		10
1094		108		10
1094		185		10
1094		257		5
1094		341		10
1095		1367		3
1095		512		10
1096		21		1
1096		114		9
1096		673		8
1097		456		8
1097		418		8
1097		244		9
1097		1478		7
1097		1080		8
1097		138		8
1098		254		9
1098		687		9
1098		405		8
1098		515		9
1098		241		10
1098		1579		6
1098		674		8
1098		380		9
1098		653		9
1098		963		7
1098		253		9
1098		582		6
1098		230		9
1098		313		9
1099		925		7
1099		481		10
1099		945		8
1100		204		4
1100		65		6
1100		459		8
1100		841		9
1100		345		8
1100		594		6
1100		862		6
1100		683		5
1101		477		7
1101		150		1
1101		545		8
1101		1168		4
1102		256		7
1102		919		8
1102		234		10
1103		237		9
1103		1125		9
1103		993		8
1104		1347		7
1104		368		10
1105		119		2
1105		747		7
1105		911		4
1105		675		4
1105		636		6
1105		1225		6
1105		124		7
1105		1224		4
1106		246		7
1106		156		8
1107		971		8
1107		306		10
1108		67		10
1108		1012		8
1108		83		8
1108		253		8
1109		63		9
1109		1046		5
1109		315		4
1109		101		9
1109		1085		8
1110		1361		3
1110		1332		6
1110		1504		6
1111		771		6
1111		675		8
1112		81		4
1112		858		7
1112		299		10
1112		967		10
1112		1331		5
1112		1326		7
1113		1405		1
1113		1526		2
1113		612		1
1114		852		8
1114		250		9
1114		197		9
1115		1073		8
1115		772		7
1115		555		6
1116		95		8
1116		912		5
1116		2		3
1117		823		5
1117		484		8
1117		860		8
1117		256		7
1117		79		7
1118		1350		5
1118		213		7
1118		1244		8
1118		1299		6
1118		336		5
1118		33		9
1118		305		10
1118		177		8
1118		257		8
1118		189		7
1118		282		8
1118		1275		8
1118		37		1
1118		1611		4
1118		1138		6
1118		387		8
1118		1262		8
1118		1132		1
1118		558		7
1118		68		7
1118		963		7
1118		90		2
1118		683		8
1118		973		6
1118		192		8
1118		405		6
1118		202		5
1118		302		1
1118		1624		5
1118		1173		8
1118		309		9
1118		1306		4
1118		1155		7
1118		208		5
1118		984		7
1118		44		8
1118		811		6
1118		946		8
1118		183		8
1118		1464		8
1118		272		8
1118		7		8
1118		767		6
1118		89		3
1118		1557		6
1118		1270		9
1118		1377		7
1118		1217		8
1119		323		2
1119		733		10
1119		977		5
1119		212		10
1119		266		10
1119		95		7
1119		140		4
1120		1150		8
1120		1179		9
1120		169		8
1120		737		9
1120		1006		10
1120		64		10
1121		670		2
1121		786		7
1122		194		6
1122		253		8
1122		144		10
1122		618		5
1122		671		7
1122		405		6
1122		1075		10
1122		185		10
1122		155		7
1122		246		9
1123		407		8
1123		187		9
1123		512		10
1124		1205		7
1124		32		9
1124		253		10
1124		1180		10
1124		511		7
1124		1108		10
1124		1364		10
1124		619		7
1124		79		7
1124		600		6
1124		896		10
1124		108		10
1124		1543		10
1124		229		8
1124		188		9
1124		1203		7
1124		822		7
1124		66		8
1124		679		6
1124		202		7
1124		327		10
1124		1548		5
1124		1100		2
1124		1036		2
1124		1354		10
1124		1425		10
1124		873		7
1124		63		10
1124		227		7
1124		1101		10
1124		144		8
1124		586		10
1124		1288		7
1124		1126		7
1124		378		5
1124		235		6
1124		318		9
1124		398		7
1124		285		2
1124		55		8
1124		581		7
1124		642		10
1124		860		7
1124		601		7
1124		50		7
1124		627		10
1124		1580		5
1124		463		4
1124		304		5
1124		481		7
1124		62		2
1124		549		2
1124		760		7
1124		1622		10
1124		408		10
1124		593		6
1124		1428		10
1124		1549		10
1125		795		8
1125		1227		10
1125		454		2
1125		84		8
1125		120		8
1125		1538		6
1125		1329		10
1125		7		8
1126		1254		10
1126		863		4
1126		298		10
1127		119		9
1127		426		9
1127		579		8
1127		412		9
1127		928		9
1127		878		9
1127		828		8
1127		140		9
1127		802		9
1127		618		9
1127		1092		7
1127		975		6
1127		243		9
1127		673		10
1127		44		10
1127		42		9
1127		218		8
1127		40		10
1127		746		9
1127		290		10
1127		138		8
1127		1290		9
1127		74		9
1128		49		1
1128		1068		4
1129		1435		8
1129		1313		9
1129		931		7
1129		1388		8
1130		1276		9
1130		71		10
1130		231		10
1130		1147		8
1130		249		9
1130		822		6
1131		254		9
1131		816		7
1132		325		7
1132		960		7
1132		54		7
1132		1116		5
1132		1385		6
1132		565		8
1132		1367		3
1133		670		6
1133		524		6
1134		56		9
1134		32		10
1134		1628		10
1134		1230		10
1134		6		7
1135		1301		10
1135		437		8
1135		1487		10
1135		996		8
1135		145		8
1136		135		8
1136		701		7
1136		834		3
1136		481		8
1136		694		5
1137		488		3
1137		1494		6
1138		308		6
1138		145		8
1138		556		7
1138		760		6
1138		241		7
1139		405		8
1139		956		7
1140		1486		6
1140		1071		1
1140		174		6
1140		545		1
1141		114		10
1141		484		3
1141		289		2
1142		313		10
1142		315		10
1143		143		3
1143		735		7
1143		765		6
1143		178		8
1143		482		7
1143		250		9
1143		782		6
1144		193		10
1144		1311		8
1144		178		9
1144		313		10
1144		129		10
1145		1623		10
1145		1042		4
1145		177		10
1145		766		2
1145		1480		10
1145		1580		7
1145		439		8
1145		703		7
1145		684		9
1145		753		10
1145		402		9
1145		749		4
1145		800		8
1145		436		10
1145		926		8
1145		1222		5
1145		531		8
1145		895		8
1145		791		7
1145		426		9
1145		966		10
1145		610		8
1145		31		1
1145		486		9
1145		676		5
1145		902		8
1145		706		7
1145		622		10
1145		672		5
1145		1177		7
1146		312		9
1146		1564		4
1146		10		8
1146		316		7
1146		440		8
1147		389		6
1147		125		7
1147		1568		7
1148		225		9
1148		697		4
1148		467		5
1148		785		6
1149		566		6
1149		4		4
1149		1180		9
1150		511		7
1150		488		4
1151		416		6
1151		425		7
1151		111		4
1151		1367		7
1151		271		7
1152		56		9
1152		111		8
1153		796		7
1153		723		8
1153		708		7
1153		279		6
1153		781		5
1153		949		7
1153		693		4
1153		1148		6
1153		625		7
1153		517		5
1153		467		6
1153		251		8
1153		715		4
1153		816		4
1154		857		10
1154		1087		6
1155		292		7
1155		414		5
1156		173		9
1156		67		9
1156		245		9
1157		1144		7
1157		738		7
1158		481		4
1158		139		9
1158		272		5
1158		1367		3
1158		1175		4
1158		310		6
1158		961		3
1158		975		7
1159		1435		9
1159		1145		5
1160		856		10
1160		1452		10
1161		302		3
1161		1297		7
1162		350		7
1162		614		6
1162		162		8
1162		313		7
1162		1159		10
1162		108		7
1162		360		8
1162		755		3
1162		1472		8
1162		1578		7
1162		204		7
1162		1020		10
1162		566		2
1162		71		9
1162		164		7
1162		1284		8
1162		724		6
1162		588		7
1162		1483		6
1162		1194		8
1162		1181		6
1162		76		5
1162		726		7
1162		12		6
1162		266		5
1162		61		10
1162		977		6
1162		128		3
1162		216		8
1162		293		10
1162		41		4
1162		345		8
1162		748		7
1162		481		8
1162		1252		9
1162		667		8
1162		251		9
1162		252		6
1162		197		10
1162		1507		6
1162		160		6
1162		1006		10
1162		320		9
1163		52		5
1163		224		8
1163		1630		10
1163		1633		10
1163		1132		8
1163		971		8
1163		1184		7
1163		157		9
1163		317		7
1163		307		10
1164		1536		10
1164		286		4
1164		1150		9
1165		487		5
1165		135		4
1166		99		5
1166		562		8
1166		470		7
1166		178		7
1167		371		8
1167		936		4
1167		122		8
1167		607		9
1167		1049		7
1167		1040		5
1168		276		8
1168		139		8
1169		88		7
1169		728		5
1169		317		2
1170		590		6
1170		405		6
1170		775		6
1170		316		6
1170		279		7
1170		953		6
1170		172		10
1170		351		6
1171		625		5
1171		610		4
1171		703		3
1171		885		3
1172		967		7
1172		254		10
1172		165		7
1172		138		7
1172		300		9
1172		245		10
1172		586		6
1172		323		10
1172		121		7
1172		402		6
1172		865		8
1172		256		9
1172		829		8
1173		1204		2
1173		485		6
1173		556		10
1173		1617		7
1173		477		8
1173		1334		7
1173		313		10
1174		362		6
1174		33		8
1174		2		9
1174		588		9
1175		334		6
1175		237		8
1175		234		8
1175		1083		8
1175		860		6
1175		159		6
1175		40		10
1175		208		10
1175		1613		9
1175		682		8
1175		1465		7
1175		157		7
1175		658		8
1175		205		8
1175		197		8
1175		1085		9
1175		138		7
1176		15		9
1176		571		8
1176		406		4
1177		556		8
1177		1364		7
1177		133		7
1177		274		4
1178		701		8
1178		1369		9
1178		1162		4
1178		694		7
1179		598		6
1179		636		9
1179		300		10
1180		312		10
1180		256		9
1180		920		9
1181		101		9
1181		765		7
1181		645		7
1182		69		8
1182		40		9
1182		582		4
1182		58		6
1182		479		4
1183		672		7
1183		229		9
1183		182		7
1183		858		6
1184		601		10
1184		14		10
1184		981		1
1184		1111		10
1185		1158		6
1185		272		6
1185		511		10
1185		115		7
1186		323		10
1186		218		10
1186		140		10
1186		1116		8
1186		457		10
1186		458		8
1186		854		10
1186		700		10
1186		431		10
1186		6		9
1187		23		8
1187		609		2
1188		562		10
1188		1029		7
1188		388		7
1188		486		8
1189		667		7
1189		52		4
1189		96		6
1190		190		8
1190		624		8
1190		936		9
1190		547		6
1190		413		5
1190		682		8
1190		183		7
1190		719		5
1190		389		6
1191		930		1
1191		1236		1
1192		204		10
1192		1513		10
1192		108		9
1193		1365		6
1193		1204		4
1194		1539		6
1194		1079		9
1194		195		8
1194		175		8
1194		1182		5
1194		193		10
1194		302		6
1194		210		9
1194		229		8
1195		1099		8
1195		1241		10
1195		822		9
1195		658		9
1195		124		10
1196		717		9
1196		644		6
1196		837		9
1197		1023		7
1197		64		10
1197		1602		7
1197		925		7
1197		1314		6
1197		1503		6
1197		1065		6
1197		155		8
1197		227		5
1197		424		7
1197		177		4
1197		186		8
1198		1008		10
1198		144		5
1198		515		1
1199		169		10
1199		145		6
1199		44		10
1199		299		9
1200		146		9
1200		362		8
1200		358		5
1200		204		6
1200		132		7
1201		12		5
1201		402		7
1201		315		8
1201		134		1
1201		37		2
1201		278		8
1201		664		5
1201		144		8
1201		357		8
1201		156		8
1202		1293		8
1202		380		9
1202		1483		10
1203		748		8
1203		221		6
1204		1524		8
1204		1582		9
1204		664		5
1204		290		8
1204		535		4
1204		1324		4
1204		927		8
1204		791		2
1204		1330		3
1204		666		8
1204		1427		8
1204		294		6
1204		855		4
1204		679		7
1204		555		8
1204		963		4
1204		491		1
1204		634		9
1204		15		9
1204		495		6
1204		1192		8
1204		56		8
1204		711		7
1204		1531		6
1204		492		7
1204		930		8
1204		486		5
1204		636		5
1204		605		4
1204		505		9
1205		182		10
1205		753		2
1206		701		6
1206		135		7
1206		874		7
1206		653		7
1206		85		8
1207		415		4
1207		1596		9
1207		176		9
1208		1072		8
1208		966		5
1208		240		10
1209		88		4
1209		1004		10
1209		716		10
1209		61		8
1210		1168		10
1210		7		3
1210		1505		9
1210		613		8
1211		1568		9
1211		31		5
1211		953		10
1212		603		6
1212		1180		9
1212		914		8
1213		312		10
1213		193		10
1213		6		4
1213		958		9
1213		135		10
1214		288		2
1214		251		5
1214		519		5
1214		395		8
1215		121		7
1215		1531		4
1215		642		7
1215		39		6
1215		353		7
1215		515		7
1215		40		7
1215		1311		5
1215		325		5
1215		203		4
1215		53		7
1215		474		4
1215		1325		9
1216		416		5
1216		481		8
1216		854		8
1217		1141		6
1217		493		9
1217		385		10
1218		1496		8
1218		989		5
1218		225		8
1219		1355		10
1219		47		10
1220		786		8
1220		891		5
1220		589		7
1220		930		1
1220		1236		8
1220		805		7
1220		790		9
1220		715		6
1220		669		9
1220		691		9
1220		816		7
1220		918		9
1220		426		9
1221		1406		7
1221		1020		8
1221		1082		9
1221		718		7
1221		155		9
1221		722		8
1221		1054		8
1221		1049		9
1221		410		9
1221		1423		8
1221		108		10
1221		1287		9
1221		1459		8
1221		189		9
1221		1105		8
1222		625		4
1222		1160		7
1223		69		9
1223		133		8
1224		18		7
1224		383		6
1224		317		6
1225		566		3
1225		953		7
1225		176		9
1226		425		1
1226		232		10
1226		769		1
1226		820		1
1227		313		10
1227		172		10
1227		241		10
1227		601		8
1227		380		8
1228		114		7
1228		279		6
1228		807		10
1228		944		10
1229		1505		8
1229		1185		7
1229		1162		6
1230		960		10
1230		44		10
1230		1236		10
1230		660		10
1231		614		6
1231		930		9
1231		754		9
1231		313		7
1232		698		5
1232		1405		3
1232		686		5
1233		1088		9
1233		115		9
1233		395		9
1233		314		9
1233		8		10
1233		34		7
1234		520		9
1234		1357		10
1235		981		3
1235		668		6
1235		382		6
1235		184		7
1235		599		4
1236		652		4
1236		408		10
1236		665		6
1236		412		8
1236		595		5
1236		685		8
1236		615		7
1236		387		8
1236		566		1
1237		343		7
1237		643		5
1237		782		5
1237		1463		8
1237		756		5
1237		1141		10
1237		503		5
1237		1494		6
1237		1591		8
1237		978		7
1237		15		8
1237		345		6
1237		743		4
1237		88		8
1238		6		8
1238		550		6
1238		700		6
1238		850		8
1238		15		7
1238		40		9
1238		1216		7
1238		514		1
1238		706		6
1239		1344		8
1239		47		8
1239		402		6
1239		1063		9
1239		230		8
1239		1176		4
1239		733		5
1239		101		8
1239		300		9
1239		361		6
1239		134		8
1239		306		8
1239		4		10
1239		303		6
1239		135		7
1239		66		8
1239		782		6
1240		815		8
1240		46		7
1240		342		9
1240		1614		6
1240		1343		9
1240		183		6
1240		34		6
1241		739		7
1241		770		9
1241		256		4
1241		86		8
1242		579		7
1242		101		9
1242		1069		6
1242		616		5
1242		1536		4
1243		1365		8
1243		1560		6
1243		1076		8
1243		296		7
1243		1568		5
1243		476		9
1243		173		7
1243		1529		3
1243		861		9
1243		1450		4
1243		40		4
1243		237		6
1243		519		8
1243		464		4
1243		1590		5
1243		139		4
1243		1345		6
1243		71		8
1243		1600		9
1243		371		7
1243		849		4
1243		463		6
1243		611		8
1243		841		7
1243		422		7
1243		378		9
1243		207		6
1243		766		3
1243		1382		9
1243		135		5
1243		266		6
1244		1173		9
1244		293		8
1244		716		8
1244		1262		8
1245		964		1
1245		536		8
1245		1059		9
1245		588		7
1246		354		6
1246		604		6
1246		907		4
1246		148		6
1246		952		3
1246		287		6
1246		545		8
1247		265		8
1247		488		8
1248		182		8
1248		1403		8
1248		673		8
1248		234		8
1248		320		9
1248		314		7
1248		390		6
1248		317		8
1248		786		7
1248		918		7
1249		384		4
1249		315		5
1250		1471		10
1250		590		6
1250		635		7
1250		1183		7
1250		803		1
1250		607		5
1250		854		9
1251		1104		10
1251		306		1
1252		1578		4
1252		8		8
1253		171		9
1253		1183		8
1253		977		9
1253		274		7
1253		1099		7
1254		131		7
1254		229		10
1255		653		9
1255		132		3
1255		354		9
1255		601		10
1256		174		8
1256		986		5
1257		687		7
1257		601		9
1257		98		4
1258		207		3
1258		1062		7
1258		1026		4
1259		929		4
1259		334		7
1259		182		8
1259		1563		5
1259		1123		5
1259		1365		7
1260		218		5
1260		1590		4
1261		69		10
1261		1490		7
1261		412		8
1261		536		8
1261		930		1
1261		834		1
1261		374		9
1262		117		5
1262		8		10
1263		1447		9
1263		393		6
1264		1034		6
1264		653		10
1265		569		7
1265		494		10
1265		1175		5
1266		1030		10
1266		1462		10
1267		334		8
1267		1490		8
1268		892		10
1268		723		10
1269		797		8
1269		867		10
1269		1227		1
1270		229		9
1270		341		8
1270		225		2
1270		44		8
1270		189		9
1271		1221		2
1271		488		4
1271		136		9
1271		1445		9
1271		653		7
1271		703		2
1271		250		8
1271		64		10
1271		831		9
1271		676		8
1272		675		5
1272		389		7
1272		683		8
1272		863		7
1272		677		8
1272		358		8
1272		390		3
1272		282		8
1272		1331		4
1272		1075		7
1272		189		9
1272		310		6
1272		609		4
1272		17		7
1272		1157		9
1272		208		10
1272		1131		6
1272		1530		8
1272		247		7
1272		760		6
1272		525		8
1272		1168		9
1272		190		10
1272		924		5
1272		84		8
1272		42		8
1272		1184		7
1272		202		8
1272		412		7
1272		966		10
1272		1349		9
1272		1070		7
1272		1568		7
1272		653		9
1272		1196		9
1272		454		7
1273		877		4
1273		710		5
1273		140		6
1273		1101		4
1273		107		3
1273		885		2
1273		104		6
1273		138		3
1274		1106		6
1274		384		8
1274		1062		7
1275		122		9
1275		135		10
1275		143		7
1275		139		10
1275		119		10
1275		87		8
1275		1570		7
1275		1035		4
1275		1258		6
1275		1594		7
1275		558		6
1275		276		8
1275		1255		6
1276		384		7
1276		919		7
1277		834		1
1277		418		3
1277		464		8
1278		439		7
1278		882		4
1279		320		9
1279		750		4
1279		504		3
1279		1156		2
1279		471		5
1279		233		6
1279		540		5
1280		437		5
1280		1387		3
1280		653		10
1280		486		1
1281		1548		9
1281		148		7
1281		59		7
1282		129		5
1282		7		10
1282		108		7
1283		1218		9
1283		385		8
1283		774		3
1283		130		10
1283		162		7
1284		917		5
1284		127		2
1285		145		6
1285		114		5
1286		1227		10
1286		610		4
1287		894		3
1287		1116		7
1287		101		7
1287		728		4
1287		80		7
1287		45		7
1287		1614		7
1287		528		6
1288		785		3
1288		881		9
1289		779		7
1289		1142		3
1289		766		4
1290		1057		9
1290		190		10
1290		732		9
1290		1151		10
1291		161		7
1291		35		9
1291		1035		7
1291		1225		6
1292		1171		6
1292		1430		3
1292		14		6
1292		1282		7
1292		42		9
1293		317		6
1293		1502		8
1293		187		8
1293		1174		8
1293		1118		5
1294		714		7
1294		964		3
1295		1243		5
1295		1348		8
1295		1080		6
1295		8		7
1295		1418		7
1295		1165		7
1295		354		7
1295		0		7
1295		526		5
1295		313		6
1295		312		8
1295		353		8
1295		1389		6
1296		628		7
1296		289		8
1296		124		10
1296		823		6
1296		299		9
1296		813		8
1297		149		2
1297		1504		1
1297		1467		8
1297		318		8
1297		1082		2
1297		313		1
1297		1602		9
1297		854		4
1297		1297		6
1297		91		8
1297		519		1
1297		1016		6
1297		483		1
1297		215		3
1297		1008		3
1298		59		8
1298		1585		9
1298		33		8
1299		586		7
1299		723		9
1299		12		7
1300		380		5
1300		963		8
1300		1188		7
1301		416		6
1301		804		7
1301		618		8
1301		68		7
1301		832		8
1301		54		8
1301		969		4
1301		1091		7
1301		137		9
1301		1319		7
1301		819		6
1301		717		7
1301		1015		9
1302		554		8
1302		84		7
1302		101		9
1302		143		8
1302		1116		5
1302		230		10
1303		772		7
1303		1161		5
1303		589		6
1303		533		6
1303		64		7
1304		64		10
1304		190		10
1305		884		5
1305		140		9
1306		681		5
1306		164		5
1306		1526		6
1306		1521		5
1306		1109		4
1306		655		7
1306		638		5
1306		369		6
1306		1002		5
1306		684		4
1306		1430		6
1306		626		3
1306		339		5
1306		1426		4
1306		1427		7
1306		1314		6
1306		37		4
1307		1239		6
1307		1571		4
1307		370		6
1308		280		7
1308		673		8
1308		920		6
1308		889		6
1308		208		9
1308		229		9
1308		795		6
1308		805		7
1308		18		7
1308		129		9
1309		424		10
1309		67		10
1309		1527		9
1309		222		10
