1336		1393		4
1336		502		3
1336		466		4
1336		1039		3
1336		246		4
1336		1190		4
1336		711		3
1336		665		4
1336		460		4
1337		346		3
1337		438		2
1337		284		3
1337		1070		5
1337		1154		2
1337		726		3
1338		1160		5
1338		588		5
1338		233		4
1338		352		4
1338		437		4
1338		451		5
1338		1166		5
1338		500		4
1339		1096		5
1339		53		4
1339		1019		2
1340		856		3
1340		112		3
1340		269		3
1340		1586		3
1341		990		4
1341		656		3
1341		204		4
1341		335		4
1342		1103		4
1342		501		5
1343		1203		4
1343		480		2
1343		776		4
1344		167		5
1344		1314		4
1344		917		4
1345		793		4
1345		1428		4
1345		443		5
1345		1036		5
1345		614		5
1345		487		4
1345		148		4
1345		172		5
1346		61		5
1346		1287		5
1347		54		4
1347		37		4
1347		289		3
1348		886		4
1348		394		4
1349		709		2
1349		892		4
1349		1340		5
1350		681		4
1350		330		4
1350		654		4
1350		1405		4
1350		621		4
1350		300		3
1350		1018		5
1351		38		4
1351		832		4
1351		1041		4
1351		523		4
1351		427		4
1352		425		3
1352		482		3
1352		53		3
1352		1592		5
1352		596		5
1352		626		4
1352		1263		4
1352		200		5
1352		212		4
1352		289		4
1352		1100		2
1352		997		4
1353		1517		3
1353		319		3
1353		1316		4
1354		84		5
1354		623		4
1354		373		4
1354		5		5
1354		511		2
1354		364		3
1355		46		3
1355		1062		4
1355		768		5
1355		1602		3
1356		54		4
1356		522		4
1356		155		4
1356		155		4
1357		1065		5
1357		1471		2
1357		1234		3
1357		896		3
1357		522		4
1357		349		1
1358		1140		3
1358		831		4
1358		1514		5
1359		50		4
1359		405		5
1359		762		2
1360		405		4
1360		37		4
1360		490		4
1360		1369		4
1360		1036		4
1361		404		4
1361		185		3
1361		1209		2
1362		662		4
1362		22		4
1362		1625		5
1363		398		4
1363		430		4
1363		299		4
1363		840		4
1364		177		5
1364		512		4
1364		1345		5
1364		1344		5
1364		421		5
1365		303		4
1365		857		4
1366		253		1
1366		158		2
1367		894		4
1367		1074		4
1367		797		4
1367		293		5
1367		877		5
1367		1021		3
1367		421		4
1367		1		4
1367		794		3
1367		913		5
1367		157		4
1368		387		2
1368		387		5
1368		755		3
1368		42		5
1368		561		5
1368		1249		4
1368		837		4
1368		199		3
1368		187		5
1369		809		5
1369		1497		4
1369		754		4
1370		1117		4
1370		205		4
1370		181		4
1371		1520		5
1371		572		1
1372		977		3
1372		5		1
1373		696		4
1373		1048		4
1374		443		5
1374		452		3
1374		845		4
1374		626		5
1374		548		3
1375		1314		4
1375		1480		4
1375		1276		4
1375		360		4
1375		1041		4
1375		214		4
1375		968		2
1375		539		5
1375		524		4
1376		1215		4
1376		578		5
1376		1337		4
1376		974		4
1376		1324		4
1377		41		3
1377		34		4
1377		327		5
1378		1245		4
1378		449		5
1379		177		5
1379		131		2
1379		37		3
1380		736		5
1380		1526		5
1380		966		5
1380		384		5
1380		934		3
1380		513		5
1380		35		4
1380		1378		4
1380		114		5
1380		1178		5
1381		26		5
1381		1500		3
1381		94		4
1382		756		3
1382		896		1
1383		906		5
1383		278		5
1383		187		2
1384		57		5
1384		306		5
1384		49		4
1384		665		5
1384		177		4
1384		380		5
1384		1193		4
1384		1460		5
1384		1017		5
1384		568		3
1384		659		4
1384		61		4
1384		1146		4
1384		822		4
1384		370		5
1384		1267		5
1384		1334		4
1385		496		4
1385		794		5
1385		174		1
1385		594		5
1385		176		4
1385		29		4
1386		157		4
1386		425		3
1387		398		5
1387		1302		5
1387		300		4
1387		453		5
1387		932		5
1387		803		2
1388		926		5
1388		22		4
1389		533		4
1389		496		4
1389		746		4
1389		644		4
1389		611		3
1389		1447		5
1390		1313		5
1390		1233		4
1390		1074		4
1390		54		5
1391		369		4
1391		1088		4
1391		1098		2
1391		1227		4
1391		480		2
1392		1617		5
1392		507		4
1392		996		5
1392		893		3
1392		1256		4
1392		428		5
1392		1571		1
1392		565		4
1392		177		5
1393		37		4
1393		289		3
1393		918		5
1394		1112		4
1394		20		4
1394		736		4
1394		1135		3
1394		823		4
1395		96		3
1395		966		4
1395		1279		5
1395		154		5
1395		440		2
1396		1259		5
1396		893		3
1396		454		4
1397		643		3
1397		256		3
1398		1613		4
1398		1171		4
1399		1133		2
1399		167		3
1400		64		3
1400		1244		4
1400		421		4
1400		140		4
1400		95		3
1400		211		4
1400		150		2
1400		658		3
1401		1452		4
1401		474		5
1401		618		4
1402		262		3
1402		452		2
1402		1375		4
1402		1324		3
1402		988		2
1402		1067		3
1403		1096		5
1403		439		4
1403		173		5
1403		49		5
1403		333		5
1403		300		5
1404		827		4
1404		1291		2
1405		29		5
1405		65		4
1405		878		4
1405		1294		5
1405		1124		5
1406		153		4
1406		947		4
1407		522		4
1407		1313		4
1407		325		5
1407		363		3
1407		971		5
1407		1		4
1407		588		3
1407		358		5
1407		1141		4
1407		1111		5
1407		574		5
1407		12		5
1408		154		4
1408		82		3
1408		470		4
1408		727		3
1408		859		4
1408		1291		3
1408		387		5
1408		30		3
1408		201		4
1409		1627		5
1409		446		5
1409		144		4
1410		372		5
1410		774		3
1410		380		5
1410		356		2
1411		330		4
1411		17		3
1411		416		2
1412		387		5
1412		336		1
1412		411		4
1412		742		4
1413		449		4
1413		380		4
1413		279		5
1413		852		3
1413		656		2
1414		1438		4
1414		247		5
1415		1532		5
1415		679		2
1415		738		5
1416		629		4
1416		294		4
1417		30		4
1417		720		5
1418		648		2
1418		720		5
1418		303		4
1419		964		2
1419		102		3
1419		1614		4
1420		1126		4
1420		661		5
1421		897		4
1421		76		1
1422		884		4
1422		38		1
1422		460		5
1422		871		1
1423		545		4
1423		327		5
1424		822		4
1424		883		3
1424		395		5
1424		1334		5
1424		949		4
1424		1225		4
1424		434		4
1424		208		4
1424		41		5
1424		721		3
1424		997		4
1424		857		4
1424		473		4
1424		1033		4
1424		425		3
1424		1505		4
1424		1471		5
1424		1428		3
1424		850		4
1424		1308		4
1424		994		5
1424		977		4
1424		1429		4
1424		307		5
1424		816		5
1424		190		5
1424		1068		4
1424		1135		5
1424		764		3
1424		322		4
1424		261		4
1424		124		4
1424		1102		5
1424		1624		3
1424		531		3
1424		578		4
1424		1245		4
1425		568		5
1425		1272		5
1425		736		1
1425		698		5
1425		115		3
1425		1291		4
1425		1311		3
1426		1290		5
1426		26		4
1427		42		4
1427		1524		4
1427		1514		4
1427		6		3
1427		387		5
1427		1419		4
1427		886		4
1427		1150		4
1427		3		3
1427		861		2
1428		42		3
1428		1151		3
1429		1027		2
1429		31		2
1429		90		4
1429		639		4
1430		1241		4
1430		992		5
1430		304		3
1430		658		4
1430		125		5
1430		1456		3
1431		1015		4
1431		731		2
1431		998		5
1431		1318		5
1432		137		4
1432		1452		4
1432		1264		4
1432		537		4
1432		487		3
1432		88		4
1433		450		5
1433		964		3
1433		1164		2
1434		1355		4
1434		549		3
1434		603		5
1434		374		4
1434		1079		5
1434		360		4
1434		963		5
1435		1286		4
1435		522		4
1436		1499		3
1436		775		3
1436		1114		3
1437		661		5
1437		363		3
1437		1546		4
1437		242		5
1437		814		4
1437		427		1
1437		1076		4
1437		1322		3
1437		1499		3
1437		23		5
1437		146		4
1437		150		4
1437		61		5
1437		108		5
1437		430		4
1437		276		3
1437		695		4
1437		907		2
1437		539		5
1437		405		3
1437		368		3
1437		1478		4
1437		512		5
1438		761		4
1438		1065		3
1438		1552		2
1439		289		5
1439		482		4
1439		1038		4
1439		1147		1
1440		253		1
1440		1617		4
1440		1270		3
1440		637		5
1440		668		5
1441		1176		4
1441		680		2
1441		49		4
1442		168		3
1442		378		5
1442		1152		2
1442		1138		3
1443		1498		5
1443		1395		5
1443		738		5
1444		1476		5
1444		852		5
1444		275		5
1444		557		5
1444		1333		4
1444		1009		5
1444		141		3
1445		102		3
1445		1326		4
1446		26		4
1446		101		2
1447		26		4
1447		511		4
1448		618		5
1448		409		3
1448		756		5
1448		491		4
1448		112		2
1448		449		4
1448		773		4
1448		612		5
1448		467		4
1448		874		4
1448		660		4
1448		773		5
1448		1081		3
1448		373		4
1448		778		5
1448		1185		4
1449		774		5
1449		213		5
1449		547		5
1450		417		5
1450		253		4
1450		69		2
1450		454		3
1450		1382		4
1450		248		3
1450		1318		4
1450		836		3
1451		462		2
1451		1485		2
1452		711		4
1452		84		5
1453		330		5
1453		1214		4
1453		466		3
1453		301		4
1453		37		4
1453		44		4
1453		1464		3
1454		371		3
1454		662		5
1455		347		4
1455		155		4
1455		428		4
1455		953		4
1456		699		2
1456		1409		5
1457		1161		2
1457		585		4
1458		850		4
1458		511		4
1458		1201		5
1458		185		1
1459		686		2
1459		7		3
1459		1357		4
1459		794		5
1460		895		4
1460		1478		4
1461		588		3
1461		171		3
1462		970		2
1462		580		4
1462		336		5
1463		391		4
1463		11		4
1464		228		4
1464		1121		5
1464		640		3
1465		360		4
1465		522		2
1465		38		5
1465		1229		1
1465		380		3
1465		255		3
1465		282		4
1465		1188		4
1465		707		1
1465		1019		3
1465		803		4
1466		1483		4
1466		289		2
1466		748		5
1466		58		5
1466		440		3
1466		720		4
1466		358		5
1466		1110		4
1466		440		5
1466		996		5
1466		105		4
1466		185		1
1467		785		4
1467		1338		4
1467		1286		4
1467		1579		3
1468		1172		5
1468		1561		4
1468		1451		5
1469		713		4
1469		283		5
1469		425		4
1469		482		4
1469		1169		5
1469		269		4
1469		464		4
1469		667		3
1469		877		3
1469		354		3
1469		1074		5
1469		1465		4
1469		1475		2
1469		840		3
1469		825		4
1469		481		4
1469		80		3
1470		1046		4
1470		1066		4
1471		263		4
1471		494		4
1471		1472		3
1471		1395		5
1471		1471		4
1472		466		2
1472		1372		1
1473		571		3
1473		1529		3
1473		1453		1
1474		1303		5
1474		588		4
1475		291		4
1475		616		4
1475		521		4
1475		811		4
1475		1281		4
1475		305		4
1475		327		5
1475		425		4
1475		292		5
1475		520		4
1476		1595		1
1476		1505		4
1476		14		4
1477		1071		4
1477		464		5
1477		92		3
1478		524		3
1478		267		4
1479		1458		4
1479		274		3
1479		1105		4
1480		285		5
1480		1223		4
1480		516		5
1481		849		4
1481		326		5
1481		1010		5
1481		507		2
1481		472		2
1482		1252		1
1482		467		4
1482		270		3
1483		941		5
1483		1017		5
1484		1407		2
1484		363		2
1485		1063		5
1485		572		5
1485		882		3
1485		1381		2
1486		757		2
1486		1521		5
1486		19		4
1486		467		5
1486		1325		5
1486		344		4
1487		638		3
1487		467		5
1487		1345		5
1487		1338		4
1487		469		3
1487		289		5
1487		1098		4
1488		1351		2
1488		153		4
1488		1368		4
1488		776		4
1488		568		5
1489		440		5
1489		746		5
1490		1427		4
1490		102		4
1491		373		4
1491		402		4
1491		330		5
1491		1309		3
1492		199		5
1492		1099		4
1493		1499		2
1493		191		3
1493		1234		4
1493		1460		4
1493		1348		3
1493		878		3
1494		638		4
1494		330		5
1494		449		4
1494		1430		4
1494		1340		4
1494		538		4
1495		13		4
1495		529		4
1495		583		5
1495		1206		5
1495		1365		4
1495		949		5
1495		250		4
1496		1117		1
1496		1306		1
1496		140		4
1496		1381		4
1496		155		4
1496		726		5
1496		334		4
1496		1115		4
1497		45		4
1497		398		4
1497		433		3
1498		1386		2
1498		1584		4
1499		1503		5
1499		463		5
1499		553		4
1499		1286		3
1500		993		3
1500		665		5
1501		551		3
1501		1095		3
1501		146		3
1501		26		4
1501		473		3
1502		522		3
1502		1301		5
1502		242		3
1502		29		5
1503		1057		4
1503		607		5
1503		373		5
1503		300		5
1504		1583		4
1504		528		5
1504		191		5
1505		135		4
1505		731		3
1506		487		3
1506		683		4
1506		583		4
1506		1023		4
1506		1198		4
1506		488		4
1506		525		4
1507		117		5
1507		1400		4
1507		37		5
1507		588		4
1507		187		4
1508		300		5
1508		544		5
1509		1443		3
1509		672		5
1510		497		3
1510		445		2
1510		181		5
1510		383		4
1510		580		4
1511		167		4
1511		977		2
1512		131		3
1512		290		4
1512		1566		3
1512		1541		3
1512		311		3
1513		661		4
1513		1133		3
1513		470		4
1513		30		4
1513		565		4
1513		1574		2
1513		549		4
1513		1110		5
1513		581		3
1513		57		3
1513		360		4
1513		1467		4
1513		557		3
1513		1535		5
1513		1023		4
1513		561		4
1513		1146		5
1513		284		4
1513		223		4
1513		1131		4
1514		1625		5
1514		35		2
1515		672		4
1515		936		5
1515		327		5
1515		14		4
1515		500		4
1516		795		3
1516		383		4
1516		1614		4
1517		80		4
1517		45		5
1517		419		3
1517		72		5
1517		1588		3
1517		773		5
1517		326		5
1518		1243		4
1518		55		5
1519		357		3
1519		88		3
1519		718		5
1520		369		3
1520		307		5
1520		848		4
1520		150		2
1520		996		4
1520		1046		3
1521		698		2
1521		1476		4
1522		30		5
1522		1199		3
1523		575		3
1523		1314		4
1523		43		4
1524		213		2
1524		469		1
1525		884		3
1525		700		2
1525		864		5
1525		361		4
1525		37		4
1525		885		3
1526		378		4
1526		1096		4
1526		510		5
1526		343		3
1526		799		4
1526		143		5
1526		509		4
1527		336		2
1527		1597		5
1527		515		2
1527		662		2
1528		1094		5
1528		137		4
1529		1092		4
1529		1298		4
1529		368		3
1530		35		2
1530		823		3
1530		1240		3
1530		1349		5
1530		449		3
1530		276		3
1531		1513		4
1531		1512		5
1531		1187		4
1531		1391		5
1531		114		4
1531		215		5
1531		1093		4
1531		1370		3
1531		1625		3
1531		1585		4
1531		147		4
1531		1273		4
1531		24		5
1532		290		4
1532		1015		4
1532		285		5
1533		569		3
1533		1288		5
1534		1616		4
1534		1191		4
1534		762		2
1534		279		3
1534		588		5
1534		840		4
1534		821		4
1535		497		2
1535		113		4
1535		285		2
1536		47		5
1536		256		4
1537		537		5
1537		545		5
1538		74		5
1538		480		2
1538		823		4
1539		46		4
1539		1173		5
1540		569		5
1540		264		4
1541		516		2
1541		843		5
1541		354		2
1542		679		4
1542		137		5
1542		1623		5
1542		719		3
1543		939		4
1543		577		1
1544		346		5
1544		40		4
1544		1276		5
1544		719		5
1544		551		5
1544		1267		5
1544		455		4
1545		437		4
1545		288		2
1545		409		3
1545		599		3
1546		1042		5
1546		1104		2
1546		1212		3
1546		299		4
1546		54		3
1547		1292		4
1547		140		5
1547		943		5
1547		671		5
1548		454		4
1548		366		5
1549		1403		5
1549		653		4
1549		203		4
1550		269		4
1550		1594		2
1550		926		2
1550		60		1
1551		365		4
1551		80		4
1551		772		2
1551		570		4
1552		253		3
1552		1503		3
1552		69		4
1552		1483		3
1553		498		4
1553		239		4
1553		138		4
1553		155		4
1553		188		4
1553		969		2
1554		320		4
1554		327		5
1554		154		4
1555		1551		4
1555		44		4
1555		786		4
1556		3		5
1556		1144		5
1557		1017		5
1557		545		5
1558		927		3
1558		790		1
1559		1072		3
1559		1355		5
1559		1424		5
1559		1088		4
1559		1368		4
1559		1510		4
1560		433		3
1560		300		4
1560		364		4
1560		107		5
1560		148		4
1560		1622		3
1561		670		4
1561		425		1
1562		788		3
1562		273		4
1563		285		4
1563		19		5
1564		504		3
1564		949		2
1565		655		5
1565		1284		4
1566		262		4
1566		257		3
1566		780		4
1567		1227		2
1567		824		5
1567		430		4
1567		574		3
1567		968		3
1567		1357		4
1568		1398		4
1568		953		2
1569		521		5
1569		770		2
1569		1139		4
1570		792		3
1570		34		4
1570		639		4
1571		803		2
1571		1493		3
1571		466		5
1572		440		5
1572		1095		5
1572		155		5
1572		40		5
1573		952		4
1573		180		3
1573		1573		1
1573		1626		2
1573		949		4
1574		1436		4
1574		321		4
1574		943		4
1574		1080		4
1574		383		4
1575		487		4
1575		684		3
1576		102		3
1576		117		4
1577		163		4
1577		855		4
1577		91		1
1577		1260		2
1577		925		2
1578		467		4
1578		1532		2
1578		472		3
1579		700		3
1579		966		4
1580		181		5
1580		877		3
1581		258		5
1581		274		4
1581		258		5
1582		1254		4
1582		29		4
1582		1281		4
1583		992		4
1583		1625		4
1583		1082		1
1584		816		4
1584		1386		3
1584		186		4
1585		192		5
1585		1045		4
1585		970		3
1586		221		1
1586		510		2
1587		319		4
1587		389		4
1588		764		2
1588		377		4
1589		699		4
1589		1143		5
1589		779		3
1589		321		4
1589		128		2
1589		524		4
1589		1340		5
1589		391		3
1589		394		5
1589		438		4
1589		1124		4
1589		349		3
1589		1611		4
1589		467		4
1589		360		4
1589		326		3
1590		740		5
1590		882		3
1590		777		4
1591		92		4
1591		359		5
1592		895		4
1592		612		5
1592		1271		4
1592		496		3
1592		571		5
1592		243		3
1592		1332		3
1592		1516		4
1593		425		4
1593		447		3
1593		211		5
1593		168		4
1593		990		4
1593		398		5
1593		824		4
1593		1188		4
1593		443		5
1594		186		3
1594		963		5
1594		80		3
1595		300		4
1595		1435		5
1595		156		4
1595		181		5
1595		551		5
1595		57		5
1596		919		3
1596		387		4
1596		57		5
1597		383		4
1597		300		4
1597		38		3
1598		545		5
1598		673		3
1598		16		2
1599		501		5
1599		859		4
1600		555		4
1600		45		3
1601		834		5
1601		745		2
1601		1143		4
1601		372		5
1601		1499		3
1601		816		2
1602		500		4
1602		537		4
1602		924		5
1602		1460		4
1603		659		5
1603		1239		5
1603		102		4
1604		1410		3
1604		1113		1
1604		816		3
1604		1269		4
1604		1334		3
1604		1541		4
1604		502		4
1604		538		4
1604		1308		4
1604		1428		5
1604		171		5
1604		247		4
1604		1442		5
1604		1208		3
1604		989		4
1604		1435		3
1604		38		3
1604		1531		3
1605		322		4
1605		247		4
1605		45		5
1606		1291		4
1606		774		4
1606		989		5
1606		322		4
1606		522		5
1606		450		4
1606		294		5
1606		574		5
1607		423		5
1607		190		4
1608		290		4
1608		1036		5
1609		553		2
1609		971		1
1609		38		4
1610		572		2
1610		617		4
1611		1080		5
1611		988		3
1611		727		3
1611		618		5
1611		1308		3
1611		123		5
1611		178		4
1611		874		3
1611		170		5
1611		643		5
1612		667		4
1612		807		4
1612		894		4
1613		1535		4
1613		112		4
1613		761		5
1613		690		5
1613		148		5
1613		361		4
1613		1163		4
1614		909		3
1614		108		5
1615		737		4
1615		463		4
1615		450		3
1615		1381		4
1615		76		4
1615		894		4
1615		827		4
1615		421		4
1615		181		4
1616		1105		4
1616		840		4
1616		1590		1
1616		877		4
1616		950		4
1616		1277		3
1616		814		5
1616		1348		3
1616		1064		5
1616		540		4
1617		684		5
1617		203		5
1618		423		4
1618		387		5
1618		177		4
1618		398		5
1618		289		4
1618		654		3
1618		200		4
1618		1049		4
1618		521		4
1618		1058		4
1618		1207		4
1618		511		3
1618		363		5
1618		840		4
1618		545		5
1618		1028		4
1618		508		3
1618		17		4
1618		520		4
1618		778		5
1618		1067		3
1618		1308		2
1618		449		4
1618		1067		3
1618		1468		1
1619		157		2
1619		469		2
1619		112		2
1620		965		1
1620		1404		4
1620		957		5
1620		747		4
1620		1128		4
1620		208		4
1620		612		4
1620		293		5
1620		827		4
1620		215		3
1620		1412		5
1621		539		4
1621		320		1
1622		398		4
1622		810		2
1622		1130		4
1623		683		4
1623		816		3
1623		26		5
1624		742		5
1624		871		5
1625		267		5
1625		57		2
1625		842		5
1626		844		4
1626		263		4
1626		917		3
1627		652		4
1627		107		3
1627		840		4
1627		1432		3
1627		930		4
1628		720		5
1628		500		5
1628		323		5
1629		252		5
1629		665		2
1629		469		3
1629		211		4
1629		833		3
1630		1491		4
1630		285		4
1630		1609		2
1630		37		3
1630		1463		4
1630		613		5
1630		717		4
1630		816		4
1630		980		3
1630		561		5
1630		44		4
