1212		550		5
1212		947		1
1212		49		4
1212		402		2
1212		837		5
1212		936		2
1213		678		4
1213		499		5
1213		594		3
1213		785		3
1213		46		3
1213		1090		1
1213		319		4
1213		156		4
1213		506		4
1213		293		5
1213		658		2
1214		1197		3
1214		297		2
1214		1289		4
1214		159		4
1214		1135		4
1214		1376		4
1215		173		5
1215		1335		5
1215		1340		5
1215		950		5
1215		566		5
1216		26		3
1216		1089		5
1216		468		3
1217		183		5
1217		551		5
1217		734		3
1217		105		5
1217		1277		3
1217		22		5
1217		360		5
1217		1197		4
1217		725		4
1217		369		4
1217		856		4
1217		631		4
1217		431		5
1217		1201		4
1217		646		4
1217		1525		4
1218		637		4
1218		276		5
1218		817		2
1218		1194		5
1219		1203		1
1219		559		5
1219		269		5
1220		588		2
1220		759		4
1220		1078		2
1220		445		3
1220		569		4
1220		1632		2
1220		786		3
1220		88		4
1220		546		5
1220		972		5
1220		932		4
1220		1295		2
1220		1048		3
1220		251		5
1220		702		4
1221		257		3
1221		1190		4
1221		1254		3
1221		160		3
1221		988		3
1221		1058		4
1221		949		4
1221		647		3
1222		79		4
1222		586		2
1222		1027		4
1222		1509		4
1222		1412		5
1222		569		5
1222		1328		4
1222		223		4
1222		226		4
1222		80		5
1223		330		5
1223		450		3
1223		645		4
1224		849		3
1224		455		3
1224		19		4
1224		793		5
1224		1289		2
1224		182		1
1225		1051		4
1225		1013		3
1225		1009		4
1226		51		3
1226		966		4
1226		1074		2
1226		886		5
1226		724		5
1227		17		3
1227		459		1
1227		1128		1
1228		944		5
1228		1001		4
1228		522		4
1228		1407		4
1229		1607		4
1229		455		4
1230		1518		4
1230		177		1
1230		1291		4
1230		10		3
1231		466		2
1231		858		4
1231		334		5
1231		1399		2
1231		1018		4
1231		736		4
1232		1135		2
1232		433		2
1232		1240		3
1233		1163		5
1233		987		4
1233		1438		3
1233		997		5
1233		64		4
1233		601		4
1233		511		4
1233		866		4
1233		887		5
1233		931		4
1233		635		5
1233		575		4
1233		1135		4
1233		99		4
1234		1117		5
1234		219		4
1235		1356		4
1235		427		5
1235		467		4
1235		1197		4
1235		114		4
1235		1197		4
1235		1201		4
1235		177		5
1235		105		4
1235		1393		4
1235		595		3
1235		76		4
1235		449		4
1235		13		1
1236		1426		4
1236		226		3
1236		878		4
1236		1015		3
1236		175		4
1236		168		5
1236		353		5
1236		49		4
1236		259		3
1236		797		5
1237		550		5
1237		104		1
1237		979		2
1238		1434		5
1238		84		4
1238		374		4
1238		1295		4
1238		326		5
1239		1621		2
1239		322		4
1239		529		5
1240		949		5
1240		603		5
1240		1538		3
1241		1180		3
1241		1265		4
1241		1255		1
1242		175		5
1242		932		4
1242		280		5
1242		672		3
1242		1135		5
1242		672		3
1242		1381		4
1242		1098		5
1242		91		4
1242		1597		5
1242		838		2
1242		1626		3
1242		9		5
1242		914		5
1242		887		1
1242		842		5
1242		377		5
1242		284		4
1242		1024		5
1242		91		3
1242		1542		3
1242		1338		3
1242		7		5
1242		1534		5
1242		444		5
1242		545		5
1242		1315		4
1242		491		4
1243		1021		3
1243		105		3
1243		454		4
1243		41		3
1244		773		5
1244		644		1
1245		467		4
1245		1520		4
1245		471		2
1246		1530		5
1246		103		1
1246		931		2
1246		163		4
1246		137		4
1246		436		3
1246		842		5
1247		46		3
1247		551		4
1247		440		4
1248		927		5
1248		801		5
1248		1571		5
1248		1273		5
1249		526		5
1249		850		5
1249		295		5
1250		426		5
1250		1340		4
1250		1262		5
1250		666		4
1250		395		4
1251		746		2
1251		504		4
1251		761		3
1251		512		4
1251		328		2
1252		1135		5
1252		1034		4
1252		16		2
1253		388		5
1253		383		3
1253		1427		4
1253		847		3
1253		389		5
1253		1427		5
1254		57		5
1254		619		4
1255		1051		3
1255		1260		5
1255		842		5
1256		299		5
1256		855		3
1256		340		1
1257		1		4
1257		945		4
1257		860		5
1257		334		4
1257		747		4
1258		247		3
1258		10		4
1258		754		4
1259		1507		3
1259		475		3
1259		830		2
1259		1611		3
1259		1053		4
1260		508		5
1260		515		4
1260		885		4
1260		1254		5
1260		1183		5
1260		1003		4
1261		945		4
1261		1026		4
1261		814		4
1261		454		2
1262		1411		5
1262		1368		2
1262		1143		4
1263		300		4
1263		855		4
1263		44		3
1264		986		4
1264		1222		3
1264		242		1
1264		1075		2
1264		156		2
1264		1361		1
1264		502		5
1264		1157		1
1264		433		5
1265		2		3
1265		1554		4
1265		259		2
1265		580		4
1265		294		4
1266		1		4
1266		326		3
1266		1269		4
1266		252		3
1266		665		4
1266		1348		3
1266		974		4
1267		241		5
1267		966		5
1267		177		3
1268		38		4
1268		1371		2
1268		718		3
1269		26		5
1269		45		5
1269		61		5
1269		581		4
1269		1625		4
1270		466		4
1270		407		4
1270		1012		5
1271		364		4
1271		823		5
1271		152		5
1272		238		5
1272		344		1
1272		1278		2
1273		1565		3
1273		448		4
1273		972		3
1273		1089		4
1274		31		3
1274		160		2
1274		572		2
1274		701		5
1274		972		4
1275		217		3
1275		907		3
1276		62		1
1276		326		4
1276		68		4
1276		481		3
1277		1597		4
1277		1346		4
1277		1262		4
1277		280		5
1277		467		4
1277		1443		4
1277		1062		4
1278		928		5
1278		358		3
1278		1114		4
1279		1242		1
1279		1231		4
1279		1099		4
1279		1404		5
1280		270		5
1280		197		3
1280		772		4
1280		229		4
1280		141		5
1281		1389		4
1281		388		3
1281		1501		2
1281		1145		4
1282		901		5
1282		95		4
1282		34		5
1282		912		4
1282		27		4
1283		1557		4
1283		77		2
1283		260		2
1283		665		5
1284		144		5
1284		690		5
1284		686		4
1285		1484		4
1285		773		4
1285		427		2
1285		323		5
1285		304		4
1286		187		3
1286		47		5
1286		1171		4
1286		1010		5
1286		1375		4
1286		788		5
1287		1611		3
1287		500		3
1287		737		3
1287		1170		2
1288		1569		5
1288		251		4
1288		269		5
1289		1136		3
1289		851		3
1289		685		2
1290		1201		5
1290		415		5
1290		801		5
1290		30		5
1291		435		5
1291		941		5
1291		1165		4
1291		330		5
1291		241		3
1291		1170		5
1292		31		3
1292		1348		4
1292		629		5
1293		607		4
1293		65		5
1293		1429		4
1294		140		4
1294		473		4
1294		1342		4
1294		301		4
1294		44		3
1294		69		4
1294		446		5
1295		44		4
1295		894		3
1295		293		5
1295		282		5
1295		1355		5
1296		26		5
1296		459		3
1296		746		4
1296		141		4
1296		294		5
1296		631		3
1296		1092		4
1296		1357		4
1296		383		5
1296		87		4
1296		830		4
1297		183		5
1297		393		5
1297		504		5
1297		1250		5
1297		393		5
1298		720		5
1298		233		5
1298		915		4
1298		982		5
1298		1474		5
1298		737		5
1298		1630		5
1298		716		5
1298		1396		4
1298		1082		5
1299		62		4
1299		186		4
1300		172		5
1300		322		1
1300		583		5
1300		115		4
1300		665		4
1300		964		3
1300		981		4
1300		629		3
1300		109		5
1300		894		4
1300		1		5
1300		522		4
1300		151		4
1300		324		2
1300		1286		3
1300		421		4
1301		211		3
1301		545		4
1301		204		3
1301		197		3
1301		1289		3
1301		43		3
1301		512		4
1301		57		2
1301		1106		4
1301		939		4
1302		1074		5
1302		105		4
1302		588		5
1302		453		2
1302		40		4
1302		261		2
1302		38		4
1302		525		1
1303		131		4
1303		712		5
1303		1290		4
1304		1277		4
1304		762		2
1304		218		2
1305		879		4
1305		581		4
1306		633		3
1306		342		3
1306		167		2
1306		612		1
1306		881		2
1306		330		1
1306		348		2
1306		890		4
1306		482		2
1307		860		5
1307		395		4
1307		522		4
1308		198		4
1308		619		4
1308		1349		4
1308		519		4
1308		519		3
1309		923		5
1309		684		4
1309		1032		4
1309		1514		3
1309		818		3
1309		137		2
1309		1176		5
1309		398		4
1310		205		5
1310		603		5
1310		27		3
1310		1403		1
1310		1117		2
1311		1292		5
1311		1286		2
1311		1545		3
1311		1198		3
1312		736		2
1312		695		2
1312		353		4
1312		1353		2
1312		573		3
1312		999		4
1312		20		3
1312		864		5
1313		404		5
1313		105		4
1313		700		4
1313		384		5
1313		465		4
1313		775		5
1313		849		5
1314		962		3
1314		1446		3
1314		737		4
1315		1079		4
1315		1164		3
1315		1047		1
1315		1578		2
1316		504		5
1316		905		3
1316		1041		5
1317		1381		4
1317		1209		3
1318		773		3
1318		1327		2
1318		158		5
1318		1196		4
1318		491		4
1319		237		4
1319		824		3
1319		1171		5
1320		513		5
1320		26		5
1320		766		3
1321		295		2
1321		478		4
1321		656		1
1322		1013		2
1322		803		5
1322		583		5
1322		545		5
1322		962		3
1322		895		4
1322		177		4
1322		365		5
1322		680		3
1322		583		5
1322		1065		4
1322		421		4
1322		730		4
1322		1124		5
1322		1499		2
1322		583		5
1322		12		4
1323		440		4
1323		1262		3
1323		1552		4
1324		1072		2
1324		502		5
1324		529		4
1324		1		3
1324		496		2
1324		409		2
1324		105		3
1325		166		4
1325		623		1
1325		19		4
1325		1373		4
1325		88		4
1326		522		4
1326		363		5
1326		668		5
1327		384		5
1327		358		5
1327		446		4
1328		890		4
1328		1096		3
1328		1371		4
1329		1143		4
1329		954		5
1329		657		4
1329		1127		4
1329		1424		4
1329		1386		4
1329		542		5
1329		999		3
1329		164		4
1329		935		3
1329		500		4
1330		1078		3
1330		598		5
1330		251		3
1331		459		3
1331		1032		5
1331		1200		2
1331		360		5
1331		391		3
1331		125		5
1331		1108		5
1331		463		4
1332		1160		3
1332		1593		4
1332		1626		2
1332		1510		1
1332		1062		5
1332		121		5
1332		1585		2
1333		773		3
1333		1422		1
1333		712		4
1333		1033		4
1334		1557		2
1334		1153		4
1334		167		5
1335		665		3
1335		708		4
1335		654		5
1336		565		4
1336		148		4
1336		790		2
1336		1354		2
1336		559		5
1336		65		4
1336		249		5
1336		707		3
1336		1133		4
1337		1098		1
1337		247		4
1337		1482		3
1337		1188		4
1337		517		4
1337		353		3
1338		186		5
1338		1498		2
1338		296		2
1338		1319		5
1338		1454		5
1338		167		4
1338		203		4
1338		418		4
1339		17		4
1339		744		4
1339		665		4
1340		131		2
1340		284		5
1340		7		4
1340		98		5
1340		1412		5
1341		267		2
1341		205		3
1341		1340		3
1341		150		3
1341		53		4
1342		188		4
1342		924		3
1342		534		5
1343		1091		4
1343		1367		4
1343		1110		4
1343		1128		5
1344		1209		4
1344		1602		4
1344		181		4
1344		1602		4
1345		1331		4
1345		1074		5
1345		638		5
1345		852		5
1345		45		5
1345		674		5
1345		366		5
1345		1517		4
1346		931		5
1346		61		5
1347		574		3
1347		74		3
1347		449		4
1347		37		4
1348		186		4
1348		1398		5
1348		1612		5
1349		620		2
1349		701		1
1349		363		5
1349		47		5
1350		453		4
1350		958		5
1350		1001		3
1350		453		4
1350		98		4
1350		41		4
1350		844		3
1351		102		4
1351		651		4
1351		137		5
1351		573		2
1351		1441		4
1352		215		4
1352		1479		3
1352		230		4
1352		1161		2
1352		264		2
1352		1190		3
1352		885		4
1352		189		1
1352		350		3
1352		614		3
1352		194		5
1352		1161		4
1352		1162		1
1353		336		4
1353		331		2
1353		337		4
1353		988		3
1354		608		3
1354		344		3
1354		471		1
1354		674		5
1354		44		5
1354		587		4
1354		193		4
1355		384		5
1355		952		1
1355		516		4
1355		1048		4
1355		1066		4
1356		105		4
1356		155		4
1356		155		5
1356		213		5
1356		37		4
1357		7		4
1357		665		4
1357		1130		3
1357		1291		4
1357		822		3
1357		1009		5
1358		726		4
1358		1379		3
1358		528		4
1359		1048		4
1359		402		5
1359		236		4
1359		1588		3
1360		368		5
1360		889		4
1360		1328		5
1360		623		4
1360		1285		3
1360		1171		5
1361		298		5
1361		123		5
1361		343		5
1362		271		2
1362		114		4
1362		1234		2
1362		982		4
1363		571		4
1363		41		5
1363		373		4
1363		213		2
1364		699		5
1364		1096		4
1364		849		4
1364		1509		5
1364		368		5
1365		501		2
1365		777		4
1365		625		4
1366		260		1
1366		360		3
1367		54		4
1367		1157		4
1367		1088		4
1367		394		5
1367		395		5
1367		1356		5
1367		1135		5
1367		511		2
1367		1626		3
1367		781		3
1367		825		5
1367		417		4
1368		405		2
1368		506		2
1368		10		5
1368		688		3
1368		764		1
1368		6		4
1368		487		3
1368		671		4
1368		557		5
1369		450		5
1369		473		3
1369		45		4
1369		76		5
1370		815		3
1370		98		5
1370		1439		4
1370		1171		3
1371		1022		4
1371		1632		3
1371		9		4
1372		441		5
1372		1203		4
1372		11		5
1373		966		5
1373		155		5
1373		1628		4
1374		375		5
1374		40		5
1374		1030		2
1374		421		4
1374		538		4
1374		812		5
1375		972		2
1375		601		4
1375		541		5
1375		371		5
1375		873		4
1375		128		2
1375		621		4
1375		364		5
1375		980		4
1376		21		5
1376		1228		4
1376		315		4
1376		1180		4
1376		51		5
1376		863		4
1377		467		4
1377		1095		4
1377		389		3
1378		320		2
1378		1402		4
1378		939		4
1379		833		1
1379		793		5
1379		80		3
1380		80		5
1380		803		2
1380		924		4
1380		348		4
1380		24		4
1380		205		5
1380		510		4
1380		1244		5
1380		482		4
1380		50		3
1380		706		3
1381		1127		4
1381		1311		4
1381		1494		1
1382		340		3
1382		997		5
1382		780		4
1383		541		5
1383		313		2
1383		180		5
1383		837		3
1384		752		4
1384		165		4
1384		758		5
1384		264		5
1384		907		4
1384		940		5
1384		804		5
1384		1111		5
1384		28		2
1384		153		5
1384		1028		5
1384		1466		2
1384		621		4
1384		840		3
1384		300		5
1384		901		4
1384		1270		4
1385		1324		4
1385		479		5
1385		743		5
1385		1342		4
1385		163		4
1385		757		4
1386		664		4
1386		156		2
1386		656		3
1387		531		3
1387		1434		4
1387		921		4
1387		551		4
1387		198		5
1387		1349		4
1388		44		5
1388		530		1
1388		69		4
1389		821		4
1389		851		3
1389		408		4
1389		328		4
1389		1592		3
1389		589		4
1390		972		3
1390		1301		4
1390		595		2
1390		591		5
1391		771		4
1391		374		4
1391		1206		4
1391		774		4
1391		259		4
1391		174		4
1392		374		5
1392		660		3
1392		69		2
1392		842		2
1392		1246		4
1392		785		5
1392		353		4
1392		988		4
1392		374		5
1392		1274		3
1393		45		3
1393		330		3
1393		877		4
1393		620		5
1394		785		4
1394		3		4
1394		326		4
1394		146		2
1394		1176		4
1394		580		5
1395		659		3
1395		584		4
1395		186		5
1395		220		4
1395		524		5
1396		992		4
1396		167		3
1396		2		4
1397		428		5
1397		1059		5
1397		643		5
1398		773		4
1398		1613		1
1398		936		4
1399		1142		5
1399		1601		3
1399		1135		5
1400		1470		4
1400		621		4
1400		940		4
1400		5		4
1400		511		3
1400		1287		4
1400		774		3
1400		449		2
1401		405		2
1401		398		4
1401		408		3
1402		37		4
1402		976		5
1402		750		4
1402		1245		5
1402		832		3
1402		644		4
1402		177		5
1403		773		4
1403		1066		5
1403		330		5
1403		94		1
1403		203		5
1403		871		4
1404		528		5
1404		575		5
1404		1494		4
1405		822		5
1405		166		5
1405		1085		5
1405		1530		3
1405		1185		4
1405		802		4
1406		365		4
1406		45		4
1406		807		4
1407		269		4
1407		299		4
1407		344		4
1407		1332		4
1407		1401		4
1407		1086		5
1407		105		5
1407		467		4
1407		221		3
1407		851		3
1407		587		5
1407		1392		5
1408		673		4
1408		1113		4
1408		438		3
1408		824		5
1408		438		5
1408		786		4
1408		1376		4
1408		74		1
1408		656		4
1408		227		4
1409		1130		4
1409		818		5
1409		1		5
1410		19		4
1410		1407		1
1410		1189		4
1410		76		4
1410		492		5
1411		1046		4
1411		398		4
1411		458		3
1412		1514		4
1412		545		4
1412		691		4
1412		1371		4
1412		400		4
1413		979		1
1413		282		4
1413		588		5
1413		446		4
1413		1067		2
1414		193		3
1414		754		2
1414		103		1
1415		1029		2
1415		448		5
1415		944		1
1415		360		5
1416		205		5
1416		840		4
1416		704		5
1417		377		2
1417		690		5
1417		1602		1
1418		324		4
1418		107		5
1418		789		5
1418		477		4
1419		1063		4
1419		653		5
1419		700		5
1420		74		5
1420		946		4
1420		164		2
1421		158		2
1421		76		1
1421		1625		1
1422		467		1
1422		740		5
1422		775		3
1422		149		1
1423		3		5
1423		1115		1
1423		837		4
1424		1046		4
1424		612		5
1424		529		4
1424		431		5
1424		1301		4
1424		551		4
1424		38		5
1424		583		4
1424		1321		4
1424		631		4
1424		297		3
1424		390		4
1424		467		4
1424		585		4
1424		158		4
1424		820		4
1424		1215		4
1424		655		4
1424		793		5
1424		966		5
1424		1380		4
1424		1123		4
1424		274		4
1424		1062		4
1424		500		4
1424		780		4
1424		377		4
1424		442		3
1424		1121		5
1424		233		5
1424		6		4
1424		178		4
1424		1458		5
1424		221		3
1424		409		5
1424		644		4
1424		1443		3
1424		497		4
1425		636		4
1425		38		1
1425		1379		5
1425		658		4
1425		683		2
1425		145		5
1425		493		3
1425		462		3
1426		731		5
1426		394		5
1426		441		4
1427		411		3
1427		328		4
1427		1152		3
1427		400		4
1427		515		3
1427		765		4
1427		192		5
1427		396		5
1427		387		5
1427		481		5
1428		886		3
1428		1368		3
1428		411		4
1429		1327		4
1429		205		5
1429		31		2
1429		1450		2
1429		105		5
1430		68		4
1430		138		5
1430		156		4
1430		372		4
1430		1576		4
1430		1361		4
1431		36		1
1431		522		2
1431		732		1
1431		1407		5
1432		748		5
1432		1597		2
1432		5		4
1432		466		4
1432		971		3
1432		779		4
1433		322		4
1433		205		5
1433		434		4
1433		565		5
1434		711		5
1434		373		5
1434		243		4
1434		850		5
1434		360		3
1434		120		2
1434		729		4
1435		165		4
1435		6		5
1435		1372		2
1436		349		1
1436		222		4
1436		472		4
1437		594		3
1437		555		4
1437		739		3
1437		1272		5
1437		317		4
1437		1071		3
1437		167		4
1437		1566		4
1437		266		4
1437		46		4
1437		1		3
1437		1076		4
1437		355		4
1437		26		4
1437		837		4
1437		1306		1
1437		1551		4
1437		919		5
1437		289		4
1437		37		4
1437		884		2
1437		706		4
1437		1359		3
1437		1291		4
1438		369		4
1438		672		4
1438		61		3
1438		1096		5
1439		90		5
1439		714		5
1439		666		5
1439		665		5
1440		1269		5
1440		343		5
1440		617		5
1440		907		5
1440		1152		4
1440		472		3
1441		261		3
1441		1152		4
1441		0		4
1442		26		5
1442		1092		3
1442		842		5
1442		1054		1
1443		1407		5
1443		1563		5
1443		993		5
1444		1008		4
1444		275		5
1444		19		1
1444		284		5
1444		68		4
1444		1320		5
1444		1193		4
1444		245		1
1445		1135		5
1445		1206		4
1445		808		3
1446		1523		5
1446		885		2
1446		267		5
1447		29		4
1447		261		5
1447		30		4
1448		1559		4
1448		301		3
1448		291		4
1448		806		4
1448		464		5
1448		1021		5
1448		538		2
1448		212		4
1448		256		5
1448		37		5
1448		74		5
1448		1041		4
1448		104		5
1448		523		5
1448		155		4
1448		61		5
1448		29		4
1449		294		3
1449		289		5
1449		101		2
1449		374		5
1450		48		5
1450		150		2
1450		511		2
1450		743		2
1450		885		2
1450		405		4
1450		568		3
1450		440		3
1450		291		5
1451		1201		3
1451		852		3
1451		824		4
1452		1154		4
1452		547		2
1452		852		4
1453		45		4
1453		448		4
1453		1498		4
1453		1056		4
1453		169		4
1453		467		5
1453		54		4
1453		502		4
1454		914		2
1454		575		5
1454		662		5
1455		472		2
1455		245		2
1455		1463		4
1455		1556		2
1456		1379		4
1456		363		3
1457		789		5
1457		1473		4
1457		428		3
1458		347		4
1458		758		4
1458		571		4
1458		449		4
1459		691		2
1459		114		3
1459		1624		4
1459		0		4
1460		1025		3
1460		583		5
1460		562		3
1461		1484		2
1461		330		5
1462		1307		4
1462		264		4
1462		1267		4
1463		219		3
1463		572		4
1464		326		5
1464		1326		4
1464		199		4
1464		220		4
1465		1425		4
1465		1140		4
1465		542		4
1465		1267		4
1465		287		5
1465		71		4
1465		472		3
1465		1229		1
1465		636		5
1465		213		5
1465		896		5
1466		734		3
1466		38		4
1466		31		3
1466		373		4
1466		1133		4
1466		529		4
1466		1511		4
1466		1197		4
1466		43		4
1466		814		4
1466		1618		4
1466		234		4
1466		107		5
1467		545		5
1467		670		1
1467		264		4
1467		840		2
1468		137		2
1468		1495		3
1468		1517		5
1469		80		4
1469		191		4
1469		970		2
1469		897		3
1469		837		4
1469		1155		3
1469		725		4
1469		1154		3
1469		894		4
1469		49		4
1469		1484		3
1469		90		2
1469		1169		4
1469		755		3
1469		1441		4
1469		720		5
1469		867		2
1469		579		3
1470		114		3
1470		736		4
1470		1513		5
1471		35		4
1471		114		5
1471		704		3
1471		849		4
1471		92		5
1471		963		5
1472		1474		5
1472		1565		4
1473		500		4
1473		136		3
1473		444		5
1473		501		4
1474		954		2
1474		871		5
1474		37		5
1475		415		4
1475		551		5
1475		23		5
1475		425		3
1475		1284		3
1475		190		5
1475		158		3
1475		186		5
1475		105		4
1475		953		4
1476		186		5
1476		1291		4
1476		858		3
1477		1163		4
1477		511		4
1477		896		4
1477		928		4
1478		708		5
1478		235		4
1478		577		2
1479		1422		1
1479		274		4
1479		884		2
1480		522		5
1480		1427		1
1480		538		1
1481		47		5
1481		1009		4
1481		5		5
1481		368		4
1481		559		4
1482		583		3
1482		50		2
1482		1086		3
1483		398		3
1483		989		5
1484		532		3
1484		894		4
1484		783		4
1485		1439		4
1485		1066		3
1485		583		3
1485		1543		4
1485		1548		2
1486		541		4
1486		410		4
1486		293		3
1486		578		5
1486		155		4
1486		1455		4
1486		1312		2
1487		117		4
1487		469		4
1487		1511		4
1487		557		5
1487		1225		5
1487		150		5
1487		774		4
1487		1368		4
1488		1038		3
1488		32		1
1488		1144		4
1488		908		4
1488		736		3
1489		328		5
1489		398		3
1490		213		4
1490		115		3
1490		871		3
1491		330		5
1491		307		4
1491		1044		2
1491		1363		5
1492		500		5
1492		519		3
1493		1269		5
1493		381		5
1493		40		3
1493		87		3
1493		719		4
1493		725		3
1493		783		4
1494		180		4
1494		628		4
1494		1394		3
1494		399		5
1494		1039		3
1494		1092		2
1494		1420		5
1495		1069		4
1495		598		4
1495		1121		5
1495		1076		4
1495		1280		2
1495		1260		3
1495		1092		4
1495		1362		4
1496		139		3
1496		700		5
1496		8		3
1496		672		4
1496		389		4
1496		849		4
1496		1357		4
1496		1452		4
1496		250		3
1497		551		5
1497		852		5
1497		736		5
1497		833		4
1498		1143		5
1498		1517		4
1498		842		5
1499		464		5
1499		191		4
1499		1267		5
1499		1293		3
1499		157		2
1500		1283		4
1500		635		5
1501		467		3
1501		1427		2
1501		1477		4
1501		820		4
1501		757		2
1501		777		4
1502		546		5
1502		578		5
1502		289		3
1502		207		4
1502		1308		5
1503		276		3
1503		363		4
1503		1185		3
1503		1267		4
1504		1128		2
1504		783		3
1504		284		5
1505		873		5
1505		681		5
1505		818		3
1506		1175		5
1506		1315		4
1506		623		5
1506		395		5
1506		1327		4
1506		766		4
1506		405		4
1507		1105		2
1507		1518		3
1507		750		2
1507		1163		2
1507		232		5
1508		1276		5
1508		467		5
1508		360		3
1509		1135		4
1509		832		5
1510		1445		5
1510		885		4
1510		305		4
1510		1101		4
1510		1559		4
1511		1603		4
1511		1333		1
1511		1552		4
1512		217		3
1512		920		5
1512		289		4
1512		101		4
1512		524		4
1512		1107		4
1513		619		4
1513		285		5
1513		605		4
1513		80		4
1513		363		4
1513		58		4
1513		306		4
1513		163		3
1513		741		3
1513		358		4
1513		464		3
1513		1520		4
1513		453		1
1513		1197		4
1513		38		3
1513		1257		4
1513		772		3
1513		282		3
1513		383		4
1513		591		5
1514		949		4
1514		363		3
1514		365		5
1515		1385		4
1515		251		4
1515		1294		5
1515		1414		4
1515		750		2
1516		382		4
1516		1051		3
1516		692		4
1517		9		3
1517		994		5
1517		69		3
1517		300		5
1517		1558		4
1517		790		4
1517		711		5
1518		1056		4
1518		137		2
1518		1483		4
1519		243		5
1519		1594		5
1519		1312		5
1520		837		4
1520		1461		3
1520		1586		1
1520		174		4
1520		482		2
1520		402		4
1520		291		5
1521		137		4
1521		703		5
1521		684		5
1522		123		4
1522		549		4
1522		1466		2
1523		1378		2
1523		904		3
1523		52		3
1523		45		3
1524		374		2
1524		1028		2
1525		1324		5
1525		1406		3
1525		1092		3
1525		129		3
1525		737		3
1525		837		5
1526		0		4
1526		294		5
1526		1261		5
1526		1255		5
1526		881		3
1526		1255		4
1526		1351		5
1527		1052		5
1527		573		1
1527		1257		3
1527		432		5
1527		508		4
1528		357		4
1528		903		3
1528		150		5
1529		457		2
1529		269		4
1529		1232		3
1530		84		5
1530		380		3
1530		259		2
1530		290		3
1530		380		4
1530		302		5
1530		361		3
1531		1518		5
1531		735		5
1531		884		4
1531		245		3
1531		958		5
1531		895		3
1531		1455		5
1531		1618		5
1531		916		5
1531		763		4
1531		916		5
1531		2		3
1531		393		5
1531		1133		4
1532		229		4
1532		578		4
1532		107		5
1532		200		5
1533		114		5
1533		243		4
1533		798		2
1534		759		4
1534		80		4
1534		1108		3
1534		151		2
1534		213		4
1534		276		2
1534		524		5
1534		665		5
1535		269		4
1535		327		4
1535		199		3
1536		37		5
1536		522		5
1536		364		4
1537		475		5
1537		1398		2
1538		421		5
1538		720		4
1538		394		5
1539		96		3
1539		425		5
1540		299		3
1540		9		4
1541		1349		4
1541		328		4
1541		988		4
1542		103		5
1542		285		5
1542		398		5
1542		368		4
1543		1283		5
1543		296		5
1543		39		5
1544		600		4
1544		1393		5
1544		130		4
1544		59		5
1544		872		5
1544		623		5
1544		1433		5
1545		1088		4
1545		550		4
1545		16		2
1545		162		3
1545		1021		5
1546		230		1
1546		500		5
1546		99		5
1546		1285		3
1546		1064		5
1547		349		1
1547		943		5
1547		93		1
1547		639		5
1548		724		2
1548		1133		4
1549		9		5
1549		155		3
1549		122		4
1550		1049		4
1550		567		4
1550		1582		4
1550		433		5
1551		1272		5
1551		707		5
1551		762		4
1551		191		5
1552		855		1
1552		947		5
1552		1297		4
1552		732		4
1553		40		4
1553		240		3
1553		1617		4
1553		1070		4
1553		907		4
1553		789		5
1554		1520		5
1554		903		3
1554		57		5
1555		107		4
1555		326		4
1555		959		4
1555		172		4
1556		108		5
1556		17		3
1556		890		5
1557		275		5
1557		940		5
1557		622		5
1558		528		5
1558		360		1
1558		1540		2
1559		1448		1
1559		752		4
1559		1172		4
1559		29		4
1559		598		5
1559		54		5
1560		856		2
1560		1164		2
1560		1594		3
1560		1340		4
1560		466		3
1560		1380		5
1560		511		3
1561		907		3
1561		50		2
1561		1551		4
1562		80		2
1562		54		4
1562		283		5
1563		190		5
1563		545		3
1564		1402		3
1564		321		4
1564		1628		1
1565		115		4
1565		327		5
1565		107		3
1566		591		5
1566		597		4
1566		230		2
1566		417		4
1567		396		5
1567		1166		4
1567		507		4
1567		773		2
1567		1377		5
1567		285		4
1567		1610		4
1568		1381		5
1568		467		5
1568		1401		4
1569		421		4
1569		731		3
1569		744		4
1570		256		3
1570		571		5
1570		1041		4
1570		372		4
1571		1570		3
1571		1437		4
1571		401		4
1571		34		4
1572		330		5
1572		960		5
1572		74		4
1572		105		3
1572		612		5
1573		804		5
1573		620		4
1573		788		3
1573		1019		3
1573		364		4
1574		1278		4
1574		238		4
1574		919		3
1574		204		5
1574		417		4
1574		1538		4
1575		32		2
1575		398		4
1575		697		4
1576		621		5
1576		361		4
1576		551		5
1577		1455		4
1577		508		2
1577		1379		2
1577		1104		4
1577		277		2
1577		431		5
1578		899		4
1578		993		5
1578		26		4
1578		454		4
1579		431		4
1579		151		4
1580		830		2
1580		369		5
1580		1204		2
1581		1357		5
1581		590		3
1581		1285		5
1582		1047		4
1582		699		3
1582		398		4
1583		3		4
1583		358		3
1583		275		3
1583		940		5
1584		532		3
1584		730		4
1584		635		5
1585		129		4
1585		807		3
1585		643		4
1586		108		4
1586		642		4
1586		972		3
1587		301		3
1587		440		4
1588		1159		4
1588		1232		4
1588		1172		2
1589		623		4
1589		720		4
1589		1462		3
1589		1062		4
1589		15		5
1589		392		4
1589		545		4
1589		1367		4
1589		502		4
1589		823		4
1589		337		4
1589		387		5
1589		218		2
1589		723		3
1589		1185		4
1589		1384		4
1590		1399		1
1590		360		4
1590		900		4
1591		635		4
